query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
31,15328425700203611279,137043,genetic_cfe,Budget-matched genetic CFE,11,41249472,48249472,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.5353052020072937,0.1414562612771988,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.02747158147394657,0.7333333333333333,0.03305472806096077,0.2592361481546233,0.2592361481546233,1.0,0.96,0.9090909090909091,0.9090909090909091,81,1.0,0.5353296995162964,0.17727714776992798,1.0,1.0,1.0,1.0,0.8967857142857142,0.07639877600013278,0.07639877600013278,0.07639877600013278,0.007639877600013278,1024,13403.356095629337,8,1.0,1.0,1.0,128.0,128.0,0.006955199000003631,0.006955199000003631,1.0,1.0,1.0,128.0,128.0,0.006955199000003631,0.006955199000003631,1.0,2.0,2.0,256.0,256.0,0.01566921999983606,0.01566921999983606,1.0,4.0,4.0,512.0,512.0,0.035629676999633375,0.035629676999633375,0.7333333333333333
31,15328425700203611279,137043,dice_gradient_style,Custom DiCE-style gradient,11,41249472,48249472,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.5353052020072937,0.1414562612771988,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09938126802444458,0.4111111111111111,0.10152379423379898,0.34161876684233894,0.34161876684233894,1.0,0.9400000000000001,0.9393939393939394,0.9393939393939394,81,1.0,1.4857450723648071,0.3857467472553253,1.0,1.0,1.0,1.0,0.9882575757575758,0.13448253499973362,0.13448253499973362,0.13448253499973362,0.013448253499973362,1024,7614.371635707405,1,1.0,1.0,1.0,1024.0,1024.0,0.13448253499973362,0.13448253499973362,1.0,1.0,1.0,1024.0,1024.0,0.13448253499973362,0.13448253499973362,1.0,1.0,1.0,1024.0,1024.0,0.13448253499973362,0.13448253499973362,1.0,1.0,1.0,1024.0,1024.0,0.13448253499973362,0.13448253499973362,0.4111111111111111
31,15328425700203611279,137043,wachter_style,Custom Wachter-style gradient,11,41249472,48249472,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.5353052020072937,0.1414562612771988,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0981026440858841,0.4111111111111111,0.09916432946920395,0.3430554175057959,0.3430554175057959,1.0,0.96,0.8484848484848485,0.8484848484848485,81,1.0,1.483372449874878,0.38606545329093933,1.0,1.0,1.0,1.0,0.9795093795093794,0.11348481300046842,0.11348481300046842,0.11348481300046842,0.011348481300046842,1024,9023.23379601263,1,1.0,1.0,1.0,1024.0,1024.0,0.11348481300046842,0.11348481300046842,1.0,1.0,1.0,1024.0,1024.0,0.11348481300046842,0.11348481300046842,1.0,1.0,1.0,1024.0,1024.0,0.11348481300046842,0.11348481300046842,1.0,1.0,1.0,1024.0,1024.0,0.11348481300046842,0.11348481300046842,0.4111111111111111
32,18169185334343207037,142828,uniform_random,Uniform constrained random,11,33283203,40283203,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.032915953546762466,0.6666666666666667,0.0,0.41530337459904665,0.41530337459904665,1.0,0.6,1.0,1.0,65,1.0,0.109864741563797,0.109864741563797,1.0,1.0,0.1,0.0,1.0,0.00639147700076137,0.00639147700076137,,0.00639147700076137,128,20026.669889409335,1,1.0,1.0,1.0,128.0,128.0,0.00604247100000066,0.00604247100000066,0.0,,1.0,,128.0,,0.00604247100000066,0.0,,1.0,,128.0,,0.00604247100000066,0.0,,1.0,,128.0,,0.00604247100000066,0.6666666666666667
32,18169185334343207037,142828,genetic_cfe,Budget-matched genetic CFE,11,33283203,40283203,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.032915953546762466,0.6666666666666667,0.0,0.41530337459904665,0.41530337459904665,1.0,0.6,1.0,1.0,65,1.0,0.109864741563797,0.109864741563797,1.0,1.0,0.1,0.0,1.0,0.006576865999704751,0.006576865999704751,,0.006576865999704751,128,19462.157204623934,1,1.0,1.0,1.0,128.0,128.0,0.006166191999909643,0.006166191999909643,0.0,,1.0,,128.0,,0.006166191999909643,0.0,,1.0,,128.0,,0.006166191999909643,0.0,,1.0,,128.0,,0.006166191999909643,0.6666666666666667
32,18169185334343207037,142828,dice_gradient_style,Custom DiCE-style gradient,11,33283203,40283203,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019842176999190997,0.019842176999190997,,,128,6450.905059722973,1,0.0,,1.0,,128.0,,0.019842176999190997,0.0,,1.0,,128.0,,0.019842176999190997,0.0,,1.0,,128.0,,0.019842176999190997,0.0,,1.0,,128.0,,0.019842176999190997,
32,18169185334343207037,142828,wachter_style,Custom Wachter-style gradient,11,33283203,40283203,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.017078036999919277,0.017078036999919277,,,128,7495.006598276196,1,0.0,,1.0,,128.0,,0.017078036999919277,0.0,,1.0,,128.0,,0.017078036999919277,0.0,,1.0,,128.0,,0.017078036999919277,0.0,,1.0,,128.0,,0.017078036999919277,
32,18169185334343207037,142828,uniform_random,Uniform constrained random,11,34564099,41564099,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.04324015602469444,0.6666666666666667,0.023677341639995575,0.4316359143070787,0.4316359143070787,1.0,0.7,1.0,1.0,65,1.0,0.18727821111679077,0.10021759569644928,0.8125,0.5,0.1,0.0,1.0,0.012154199000178778,0.012154199000178778,,0.006077099500089389,256,21062.679654680203,2,1.0,1.0,1.0,128.0,128.0,0.005940609999925073,0.005940609999925073,0.0,,2.0,,256.0,,0.011781442000028619,0.0,,2.0,,256.0,,0.011781442000028619,0.0,,2.0,,256.0,,0.011781442000028619,0.6666666666666667
32,18169185334343207037,142828,genetic_cfe,Budget-matched genetic CFE,11,34564099,41564099,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.041222572326660156,0.6388888888888888,0.027962883934378624,0.44008475689056314,0.44008475689056314,1.0,0.7500000000000001,1.0,1.0,65,1.0,0.13622736930847168,0.1186404824256897,1.0,1.0,0.4,0.0,0.9955357142857143,0.012864852999882714,0.012864852999882714,,0.0032162132499706786,256,19899.17801644013,2,1.0,1.0,1.0,128.0,128.0,0.005837646000145469,0.005837646000145469,1.0,2.0,2.0,256.0,256.0,0.012508023000009416,0.012508023000009416,0.0,,2.0,,256.0,,0.012508023000009416,0.0,,2.0,,256.0,,0.012508023000009416,0.6388888888888888
32,18169185334343207037,142828,dice_gradient_style,Custom DiCE-style gradient,11,34564099,41564099,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03529908600012277,0.03529908600012277,,,256,7252.312425287999,1,0.0,,1.0,,256.0,,0.03529908600012277,0.0,,1.0,,256.0,,0.03529908600012277,0.0,,1.0,,256.0,,0.03529908600012277,0.0,,1.0,,256.0,,0.03529908600012277,
32,18169185334343207037,142828,wachter_style,Custom Wachter-style gradient,11,34564099,41564099,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03138287300043885,0.03138287300043885,,,256,8157.315615954606,1,0.0,,1.0,,256.0,,0.03138287300043885,0.0,,1.0,,256.0,,0.03138287300043885,0.0,,1.0,,256.0,,0.03138287300043885,0.0,,1.0,,256.0,,0.03138287300043885,
32,18169185334343207037,142828,uniform_random,Uniform constrained random,11,37125891,44125891,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.05760018527507782,0.5833333333333334,0.04936596751213074,0.4449934625480282,0.4449934625480282,1.0,0.75,0.8846153846153846,0.8846153846153846,65,1.0,0.18472492694854736,0.11326876282691956,1.0,1.0,0.4,0.0,0.9930555555555556,0.025503124999886495,0.025503124999886495,,0.006375781249971624,512,20075.9710820646,4,1.0,1.0,1.0,128.0,128.0,0.006382243000189192,0.006382243000189192,1.0,3.0,3.0,384.0,384.0,0.01879442300014489,0.01879442300014489,0.0,,4.0,,512.0,,0.025101152999923215,0.0,,4.0,,512.0,,0.025101152999923215,0.5833333333333334
32,18169185334343207037,142828,genetic_cfe,Budget-matched genetic CFE,11,37125891,44125891,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.04014895111322403,0.6666666666666667,0.020737556740641594,0.4246880056944568,0.4246880056944568,1.0,0.8500000000000001,1.0,1.0,65,1.0,0.1828804910182953,0.10987767577171326,0.9375,0.75,0.3,0.0,1.0,0.027427737999460078,0.027427737999460078,,0.0068569344998650195,512,18667.233878713545,4,1.0,1.0,1.0,128.0,128.0,0.005978450999464258,0.005978450999464258,1.0,3.0,3.0,384.0,384.0,0.019359031999556464,0.019359031999556464,0.0,,4.0,,512.0,,0.027081012000053306,0.0,,4.0,,512.0,,0.027081012000053306,0.6666666666666667
32,18169185334343207037,142828,dice_gradient_style,Custom DiCE-style gradient,11,37125891,44125891,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,6,6,1.0,1.0,0.6,0.6,1.0,0.0,0.10099626332521439,0.5,0.08144629746675491,0.42763138959879776,0.42763138959879776,1.0,0.7333333333333334,0.8518518518518519,0.8518518518518519,67,1.0,0.43400558829307556,0.248794823884964,1.0,1.0,0.6,0.0,1.0,0.06640812800014828,0.06640812800014828,,0.011068021333358047,512,7709.899607452521,1,1.0,1.0,1.0,512.0,512.0,0.06640812800014828,0.06640812800014828,1.0,1.0,1.0,512.0,512.0,0.06640812800014828,0.06640812800014828,1.0,1.0,1.0,512.0,512.0,0.06640812800014828,0.06640812800014828,0.0,,1.0,,512.0,,0.06640812800014828,0.5
32,18169185334343207037,142828,wachter_style,Custom Wachter-style gradient,11,37125891,44125891,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,5,5,1.0,1.0,0.5,0.5,1.0,0.0,0.09126023948192596,0.5333333333333334,0.06400886923074722,0.43568011867610235,0.43568011867610235,1.0,0.72,1.0,1.0,66,1.0,0.4129122793674469,0.21670299768447876,1.0,1.0,0.5,0.0,1.0,0.05830212399996526,0.05830212399996526,,0.011660424799993052,512,8781.841292785579,1,1.0,1.0,1.0,512.0,512.0,0.05830212399996526,0.05830212399996526,1.0,1.0,1.0,512.0,512.0,0.05830212399996526,0.05830212399996526,1.0,1.0,1.0,512.0,512.0,0.05830212399996526,0.05830212399996526,0.0,,1.0,,512.0,,0.05830212399996526,0.5333333333333334
32,18169185334343207037,142828,uniform_random,Uniform constrained random,11,42249475,49249475,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05855969712138176,0.6222222222222222,0.06131647527217865,0.450918820541491,0.450918820541491,0.8,0.78,0.9090909090909091,0.9090909090909091,81,1.0,0.1767466962337494,0.1136896014213562,1.0,1.0,1.0,1.0,0.9961111111111112,0.050695769999947515,0.050695769999947515,0.050695769999947515,0.005069576999994751,1024,20198.92389446023,8,1.0,1.0,1.0,128.0,128.0,0.006481236999206885,0.006481236999206885,1.0,4.0,4.0,512.0,512.0,0.02406551199965179,0.02406551199965179,1.0,5.0,5.0,640.0,640.0,0.030636177999440406,0.030636177999440406,1.0,6.0,6.0,768.0,768.0,0.03709801299919491,0.03709801299919491,0.6222222222222222
32,18169185334343207037,142828,genetic_cfe,Budget-matched genetic CFE,11,42249475,49249475,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,5,5,1.0,1.0,0.5,0.5,1.0,0.0,0.042337819933891296,0.6888888888888891,0.028448456898331642,0.42129338054998045,0.42129338054998045,1.0,0.8800000000000001,1.0,1.0,66,1.0,0.17203834652900696,0.10160882771015167,0.825,0.6,0.3,0.0,1.0,0.06119691300045815,0.06119691300045815,,0.012239382600091631,1024,16732.870169322654,8,1.0,1.0,1.0,128.0,128.0,0.005860897000275145,0.005860897000275145,1.0,4.0,4.0,512.0,512.0,0.026357670000834332,0.026357670000834332,1.0,7.0,7.0,896.0,896.0,0.05150612800025556,0.05150612800025556,0.0,,8.0,,1024.0,,0.06082421900009649,0.6888888888888891
32,18169185334343207037,142828,dice_gradient_style,Custom DiCE-style gradient,11,42249475,49249475,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.11459445208311081,0.5,0.10088817030191422,0.4843573848880024,0.4843573848880024,0.625,0.7,0.8461538461538461,0.8461538461538461,65,1.0,0.3701808452606201,0.14511722326278687,1.0,1.0,0.8,0.0,1.0,0.12910929700046836,0.12910929700046836,,0.016138662125058545,1024,7931.2646245474125,1,1.0,1.0,1.0,1024.0,1024.0,0.12910929700046836,0.12910929700046836,1.0,1.0,1.0,1024.0,1024.0,0.12910929700046836,0.12910929700046836,1.0,1.0,1.0,1024.0,1024.0,0.12910929700046836,0.12910929700046836,0.0,,1.0,,1024.0,,0.12910929700046836,0.5
32,18169185334343207037,142828,wachter_style,Custom Wachter-style gradient,11,42249475,49249475,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.562210738658905,0.2501390874385834,7,7,1.0,1.0,0.7,0.7,1.0,0.0,0.09628050774335861,0.5396825396825398,0.07887472212314606,0.4757187870252587,0.4757187870252587,0.7142857142857143,0.6857142857142858,0.9655172413793104,0.9655172413793104,71,1.0,0.3888372778892517,0.14320692420005798,1.0,1.0,0.7,0.0,1.0,0.10973981200004346,0.10973981200004346,,0.015677116000006208,1024,9331.162331493648,1,1.0,1.0,1.0,1024.0,1024.0,0.10973981200004346,0.10973981200004346,1.0,1.0,1.0,1024.0,1024.0,0.10973981200004346,0.10973981200004346,1.0,1.0,1.0,1024.0,1024.0,0.10973981200004346,0.10973981200004346,0.0,,1.0,,1024.0,,0.10973981200004346,0.5396825396825398
33,5413151910813979066,149834,uniform_random,Uniform constrained random,11,34283206,41283206,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.02463577687740326,0.6111111111111112,0.03746234253048897,0.3664212354526569,0.3664212354526569,1.0,0.9,0.9615384615384616,0.9615384615384616,65,1.0,0.2270016372203827,0.22622978687286377,1.0,1.0,0.2,0.0,0.9375,0.007148966999920958,0.007148966999920958,,0.003574483499960479,128,17904.684691007136,1,1.0,1.0,1.0,128.0,128.0,0.006755207999958657,0.006755207999958657,0.0,,1.0,,128.0,,0.006755207999958657,0.0,,1.0,,128.0,,0.006755207999958657,0.0,,1.0,,128.0,,0.006755207999958657,0.6111111111111112
33,5413151910813979066,149834,genetic_cfe,Budget-matched genetic CFE,11,34283206,41283206,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.02463577687740326,0.6111111111111112,0.03746234253048897,0.3664212354526569,0.3664212354526569,1.0,0.9,0.9615384615384616,0.9615384615384616,65,1.0,0.2270016372203827,0.22622978687286377,1.0,1.0,0.2,0.0,0.9375,0.007235208000565763,0.007235208000565763,,0.0036176040002828813,128,17691.267478418165,1,1.0,1.0,1.0,128.0,128.0,0.006909063999955833,0.006909063999955833,0.0,,1.0,,128.0,,0.006909063999955833,0.0,,1.0,,128.0,,0.006909063999955833,0.0,,1.0,,128.0,,0.006909063999955833,0.6111111111111112
33,5413151910813979066,149834,dice_gradient_style,Custom DiCE-style gradient,11,34283206,41283206,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.020230650000485184,0.020230650000485184,,,128,6327.033486167287,1,0.0,,1.0,,128.0,,0.020230650000485184,0.0,,1.0,,128.0,,0.020230650000485184,0.0,,1.0,,128.0,,0.020230650000485184,0.0,,1.0,,128.0,,0.020230650000485184,
33,5413151910813979066,149834,wachter_style,Custom Wachter-style gradient,11,34283206,41283206,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01762824700017518,0.01762824700017518,,,128,7261.073661988513,1,0.0,,1.0,,128.0,,0.01762824700017518,0.0,,1.0,,128.0,,0.01762824700017518,0.0,,1.0,,128.0,,0.01762824700017518,0.0,,1.0,,128.0,,0.01762824700017518,
33,5413151910813979066,149834,uniform_random,Uniform constrained random,11,35564102,42564102,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,5,5,1.0,1.0,0.5,0.5,1.0,0.0,0.03824350982904434,0.5777777777777778,0.046987228095531464,0.4140968228495394,0.4140968228495394,1.0,0.8400000000000001,0.6666666666666666,0.6666666666666666,66,1.0,0.28139573335647583,0.13945022225379944,1.0,1.0,0.5,0.0,0.9742857142857144,0.013278014999741572,0.013278014999741572,,0.0026556029999483142,256,19279.990270005153,2,1.0,1.0,1.0,128.0,128.0,0.006143446999885782,0.006143446999885782,1.0,2.0,2.0,256.0,256.0,0.012947463999807951,0.012947463999807951,1.0,2.0,2.0,256.0,256.0,0.012947463999807951,0.012947463999807951,0.0,,2.0,,256.0,,0.012947463999807951,0.5777777777777778
33,5413151910813979066,149834,genetic_cfe,Budget-matched genetic CFE,11,35564102,42564102,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.03363463655114174,0.6388888888888888,0.04200708493590355,0.38410336071184814,0.38410336071184814,1.0,0.85,1.0,1.0,65,1.0,0.23952847719192505,0.20196279883384705,1.0,1.0,0.4,0.0,0.9741071428571428,0.015655645999686385,0.015655645999686385,,0.003913911499921596,256,16351.928243978447,2,1.0,1.0,1.0,128.0,128.0,0.00770462799937377,0.00770462799937377,1.0,2.0,2.0,256.0,256.0,0.015273770999556291,0.015273770999556291,0.0,,2.0,,256.0,,0.015273770999556291,0.0,,2.0,,256.0,,0.015273770999556291,0.6388888888888888
33,5413151910813979066,149834,dice_gradient_style,Custom DiCE-style gradient,11,35564102,42564102,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.020947350189089775,0.5555555555555556,0.0,0.3722817610507836,0.3722817610507836,1.0,1.0,1.0,1.0,65,1.0,0.2606276571750641,0.2606276571750641,1.0,1.0,0.1,0.0,1.0,0.03576505399996677,0.03576505399996677,,0.03576505399996677,256,7157.825065781751,1,1.0,1.0,1.0,256.0,256.0,0.03576505399996677,0.03576505399996677,0.0,,1.0,,256.0,,0.03576505399996677,0.0,,1.0,,256.0,,0.03576505399996677,0.0,,1.0,,256.0,,0.03576505399996677,0.5555555555555556
33,5413151910813979066,149834,wachter_style,Custom Wachter-style gradient,11,35564102,42564102,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.020951170474290848,0.5555555555555556,0.0,0.3723064538507004,0.3723064538507004,1.0,1.0,1.0,1.0,65,1.0,0.2606823146343231,0.2606823146343231,1.0,1.0,0.1,0.0,1.0,0.031861488999311405,0.031861488999311405,,0.031861488999311405,256,8034.778286900926,1,1.0,1.0,1.0,256.0,256.0,0.031861488999311405,0.031861488999311405,0.0,,1.0,,256.0,,0.031861488999311405,0.0,,1.0,,256.0,,0.031861488999311405,0.0,,1.0,,256.0,,0.031861488999311405,0.5555555555555556
33,5413151910813979066,149834,uniform_random,Uniform constrained random,11,38125894,45125894,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.041496120393276215,0.5888888888888889,0.04709238559007645,0.355663748315423,0.355663748315423,1.0,0.9200000000000002,0.7878787878787878,0.7878787878787878,81,1.0,0.3473926782608032,0.12311339378356934,1.0,1.0,1.0,1.0,0.9763492063492063,0.030279564000011305,0.030279564000011305,0.030279564000011305,0.0030279564000011304,512,16909.094199632756,4,1.0,1.0,1.0,128.0,128.0,0.006441763999646355,0.006441763999646355,1.0,2.0,2.0,256.0,256.0,0.012778186999639729,0.012778186999639729,1.0,2.0,2.0,256.0,256.0,0.012778186999639729,0.012778186999639729,1.0,3.0,3.0,384.0,384.0,0.01999610999973811,0.01999610999973811,0.5888888888888889
33,5413151910813979066,149834,genetic_cfe,Budget-matched genetic CFE,11,38125894,45125894,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.03992176428437233,0.5694444444444444,0.04287981614470482,0.39398100080825427,0.39398100080825427,1.0,0.9,1.0,1.0,65,1.0,0.42399320006370544,0.18697002530097961,1.0,1.0,0.8,0.0,0.9608134920634921,0.03126885699930426,0.03126885699930426,,0.003908607124913033,512,16374.119463701283,4,1.0,1.0,1.0,128.0,128.0,0.00653545099976327,0.00653545099976327,1.0,2.0,2.0,256.0,256.0,0.013634675999128376,0.013634675999128376,1.0,3.0,3.0,384.0,384.0,0.022016620999238512,0.022016620999238512,0.0,,4.0,,512.0,,0.030932693999602634,0.5694444444444444
33,5413151910813979066,149834,dice_gradient_style,Custom DiCE-style gradient,11,38125894,45125894,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.06860408931970596,0.4444444444444444,0.044471871107816696,0.4503643926127938,0.4503643926127938,0.75,0.7000000000000001,0.9615384615384616,0.9615384615384616,65,1.0,1.1576393842697144,0.7452799081802368,1.0,1.0,0.4,0.0,0.9971590909090909,0.06832249499984755,0.06832249499984755,,0.017080623749961887,512,7493.871527981267,1,1.0,1.0,1.0,512.0,512.0,0.06832249499984755,0.06832249499984755,1.0,1.0,1.0,512.0,512.0,0.06832249499984755,0.06832249499984755,0.0,,1.0,,512.0,,0.06832249499984755,0.0,,1.0,,512.0,,0.06832249499984755,0.4444444444444444
33,5413151910813979066,149834,wachter_style,Custom Wachter-style gradient,11,38125894,45125894,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.0687861517071724,0.4444444444444444,0.044150542467832565,0.4512359311254998,0.4512359311254998,0.75,0.7000000000000001,0.9615384615384616,0.9615384615384616,65,1.0,1.1557722091674805,0.7452799081802368,1.0,1.0,0.4,0.0,1.0,0.060953433000577206,0.060953433000577206,,0.015238358250144302,512,8399.855017110382,1,1.0,1.0,1.0,512.0,512.0,0.060953433000577206,0.060953433000577206,1.0,1.0,1.0,512.0,512.0,0.060953433000577206,0.060953433000577206,0.0,,1.0,,512.0,,0.060953433000577206,0.0,,1.0,,512.0,,0.060953433000577206,0.4444444444444444
33,5413151910813979066,149834,uniform_random,Uniform constrained random,11,43249478,50249478,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04000745341181755,0.6777777777777778,0.048798684030771255,0.37455993557433975,0.37455993557433975,0.9,0.96,0.9090909090909091,0.9090909090909091,81,1.0,0.37328970432281494,0.1411834955215454,1.0,1.0,1.0,1.0,0.9746428571428571,0.06172065700047824,0.06172065700047824,0.06172065700047824,0.006172065700047824,1024,16590.87977615121,8,1.0,1.0,1.0,128.0,128.0,0.006624330000704504,0.006624330000704504,1.0,2.0,2.0,256.0,256.0,0.013704896000490407,0.013704896000490407,1.0,2.0,2.0,256.0,256.0,0.013704896000490407,0.013704896000490407,1.0,3.0,3.0,384.0,384.0,0.020523771000625857,0.020523771000625857,0.6777777777777778
33,5413151910813979066,149834,genetic_cfe,Budget-matched genetic CFE,11,43249478,50249478,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.03658350557088852,0.6666666666666667,0.038784172385931015,0.37914289438203896,0.37914289438203896,1.0,0.875,0.7307692307692307,0.7307692307692307,65,1.0,0.4082953631877899,0.12304654717445374,1.0,1.0,0.8,0.0,0.9505636724386725,0.07210417799979041,0.07210417799979041,,0.009013022249973801,1024,14201.673584060227,8,1.0,1.0,1.0,128.0,128.0,0.006452988999626541,0.006452988999626541,1.0,2.0,2.0,256.0,256.0,0.014577496999663708,0.014577496999663708,1.0,2.0,2.0,256.0,256.0,0.014577496999663708,0.014577496999663708,0.0,,8.0,,1024.0,,0.07176009900013014,0.6666666666666667
33,5413151910813979066,149834,dice_gradient_style,Custom DiCE-style gradient,11,43249478,50249478,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.07901730388402939,0.4722222222222222,0.04513337090611458,0.4920177667829422,0.4920177667829422,0.0,0.7000000000000001,1.0,1.0,65,1.0,1.4575456380844116,1.0686721801757812,1.0,1.0,0.4,0.0,0.9965277777777778,0.1329036389997782,0.1329036389997782,,0.03322590974994455,1024,7704.830414776747,1,1.0,1.0,1.0,1024.0,1024.0,0.1329036389997782,0.1329036389997782,1.0,1.0,1.0,1024.0,1024.0,0.1329036389997782,0.1329036389997782,0.0,,1.0,,1024.0,,0.1329036389997782,0.0,,1.0,,1024.0,,0.1329036389997782,0.4722222222222222
