query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
165,26,16588,genetic_cfe,Budget-matched genetic CFE,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08395232260227203,0.3055555555555555,0.09990302473306656,0.5954444107623655,0.5954444107623655,0.0,0.48,0.8181818181818182,0.8181818181818182,81,1.0,2.509152889251709,0.10992956161499023,0.8125,0.5,0.5,0.0,0.9530025730349942,0.0934918570001173,0.0934918570001173,0.0934918570001173,0.00934918570001173,128,1369.1031936593088,2,1.0,1.0,1.0,64.0,64.0,0.045344101000409864,0.045344101000409864,1.0,1.0,1.0,64.0,64.0,0.045344101000409864,0.045344101000409864,1.0,1.0,1.0,64.0,64.0,0.045344101000409864,0.045344101000409864,1.0,1.0,1.0,64.0,64.0,0.045344101000409864,0.045344101000409864,0.3055555555555555
165,26,16588,dice_gradient_style,Custom DiCE-style gradient,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04488807171583176,0.0,0.0,0.4272596866419996,0.4272596866419996,0.0,0.0,0.7307692307692307,0.7307692307692307,65,1.0,2.554694652557373,2.554694652557373,1.0,1.0,0.1,0.0,0.9855042016806723,0.060304050000013376,0.060304050000013376,,0.060304050000013376,128,2122.577173506118,1,1.0,1.0,1.0,128.0,128.0,0.060304050000013376,0.060304050000013376,0.0,,1.0,,128.0,,0.060304050000013376,0.0,,1.0,,128.0,,0.060304050000013376,0.0,,1.0,,128.0,,0.060304050000013376,0.0
165,26,16588,wachter_style,Custom Wachter-style gradient,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04489037021994591,0.0,0.0,0.4272667984648002,0.4272667984648002,0.0,0.0,0.7307692307692307,0.7307692307692307,65,1.0,2.554839611053467,2.554839611053467,1.0,1.0,0.1,0.0,0.9855042016806723,0.05768948900004034,0.05768948900004034,,0.05768948900004034,128,2218.775070098307,1,1.0,1.0,1.0,128.0,128.0,0.05768948900004034,0.05768948900004034,0.0,,1.0,,128.0,,0.05768948900004034,0.0,,1.0,,128.0,,0.05768948900004034,0.0,,1.0,,128.0,,0.05768948900004034,0.0
165,26,16588,uniform_random,Uniform constrained random,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10682553052902222,0.17777777777777776,0.13362853229045868,0.722598587455784,0.722598587455784,0.0,0.48,0.8484848484848485,0.8484848484848485,81,1.0,6.088496208190918,1.603379726409912,0.975,0.9,0.9,0.0,0.9668001967172921,0.17343183599950862,0.17343183599950862,0.17343183599950862,0.01734318359995086,256,1476.084240962111,4,1.0,1.0,1.0,64.0,64.0,0.04209525299938832,0.04209525299938832,1.0,1.0,1.0,64.0,64.0,0.04209525299938832,0.04209525299938832,1.0,1.0,1.0,64.0,64.0,0.04209525299938832,0.04209525299938832,1.0,1.0,1.0,64.0,64.0,0.04209525299938832,0.04209525299938832,0.17777777777777776
165,26,16588,genetic_cfe,Budget-matched genetic CFE,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08023063093423843,0.25,0.0733637735247612,0.6346619306469771,0.6346619306469771,0.0,0.22000000000000003,0.9090909090909091,0.9090909090909091,81,1.0,4.888473987579346,1.0787358283996582,1.0,1.0,1.0,1.0,0.9604512125805229,0.18569781899986992,0.18569781899986992,0.18569781899986992,0.01856978189998699,256,1378.5837732438813,4,1.0,1.0,1.0,64.0,64.0,0.04351312499966298,0.04351312499966298,1.0,1.0,1.0,64.0,64.0,0.04351312499966298,0.04351312499966298,1.0,1.0,1.0,64.0,64.0,0.04351312499966298,0.04351312499966298,1.0,1.0,1.0,64.0,64.0,0.04351312499966298,0.04351312499966298,0.25
165,26,16588,dice_gradient_style,Custom DiCE-style gradient,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06390134990215302,0.0,0.0,0.4930305809325601,0.4930305809325601,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,7.252701282501221,7.252701282501221,1.0,1.0,0.1,0.0,1.0,0.075926461000563,0.075926461000563,,0.075926461000563,256,3371.683555725082,1,1.0,1.0,1.0,256.0,256.0,0.075926461000563,0.075926461000563,0.0,,1.0,,256.0,,0.075926461000563,0.0,,1.0,,256.0,,0.075926461000563,0.0,,1.0,,256.0,,0.075926461000563,0.0
165,26,16588,wachter_style,Custom Wachter-style gradient,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06394053250551224,0.0,0.0,0.49320407955416634,0.49320407955416634,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,7.254411220550537,7.254411220550537,1.0,1.0,0.1,0.0,1.0,0.07051486500040482,0.07051486500040482,,0.07051486500040482,256,3630.4401915614576,1,1.0,1.0,1.0,256.0,256.0,0.07051486500040482,0.07051486500040482,0.0,,1.0,,256.0,,0.07051486500040482,0.0,,1.0,,256.0,,0.07051486500040482,0.0,,1.0,,256.0,,0.07051486500040482,0.0
165,26,16588,uniform_random,Uniform constrained random,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08742839097976685,0.21111111111111108,0.1103297770023346,0.6447625401622612,0.6447625401622612,0.0,0.34,0.8484848484848485,0.8484848484848485,81,1.0,3.3919894695281982,0.2622685432434082,0.8875,0.6,0.6,0.0,0.955229170231487,0.3572934889998578,0.3572934889998578,0.3572934889998578,0.03572934889998578,512,1432.9956065899755,8,1.0,1.0,1.0,64.0,64.0,0.04353361799985578,0.04353361799985578,1.0,1.0,1.0,64.0,64.0,0.04353361799985578,0.04353361799985578,1.0,1.0,1.0,64.0,64.0,0.04353361799985578,0.04353361799985578,1.0,1.0,1.0,64.0,64.0,0.04353361799985578,0.04353361799985578,0.21111111111111108
165,26,16588,genetic_cfe,Budget-matched genetic CFE,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06569226831197739,0.4111111111111111,0.07764796167612076,0.6176486869464861,0.6176486869464861,0.0,0.24,0.7272727272727273,0.7272727272727273,81,1.0,3.4432384967803955,0.111236572265625,0.875,0.7,0.7,0.0,0.9249444366207221,0.3972911060000115,0.3972911060000115,0.3972911060000115,0.03972911060000115,512,1288.7275659274014,8,1.0,1.0,1.0,64.0,64.0,0.04343151100056275,0.04343151100056275,1.0,1.0,1.0,64.0,64.0,0.04343151100056275,0.04343151100056275,1.0,1.0,1.0,64.0,64.0,0.04343151100056275,0.04343151100056275,1.0,1.0,1.0,64.0,64.0,0.04343151100056275,0.04343151100056275,0.4111111111111111
165,26,16588,dice_gradient_style,Custom DiCE-style gradient,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07589507102966309,0.05555555555555558,0.0,0.542549243476867,0.542549243476867,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,9.304403305053711,9.304403305053711,1.0,1.0,0.1,0.0,0.9857142857142858,0.11013443299998471,0.11013443299998471,,0.11013443299998471,512,4648.863993335046,1,1.0,1.0,1.0,512.0,512.0,0.11013443299998471,0.11013443299998471,0.0,,1.0,,512.0,,0.11013443299998471,0.0,,1.0,,512.0,,0.11013443299998471,0.0,,1.0,,512.0,,0.11013443299998471,0.05555555555555558
165,26,16588,wachter_style,Custom Wachter-style gradient,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0055880118161439896,5.181528091430664,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07586009055376053,0.05555555555555558,0.0,0.5422050184584343,0.5422050184584343,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,9.316659927368164,9.316659927368164,1.0,1.0,0.1,0.0,0.9857142857142858,0.09903791699980502,0.09903791699980502,,0.09903791699980502,512,5169.737162394156,1,1.0,1.0,1.0,512.0,512.0,0.09903791699980502,0.09903791699980502,0.0,,1.0,,512.0,,0.09903791699980502,0.0,,1.0,,512.0,,0.09903791699980502,0.0,,1.0,,512.0,,0.09903791699980502,0.05555555555555558
166,26,16589,uniform_random,Uniform constrained random,11,166643157,173643157,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09635557234287262,0.1,0.11032084375619888,0.6429154067914512,0.6429154067914512,0.0,0.27999999999999997,0.8484848484848485,0.8484848484848485,81,1.0,3.7590394020080566,0.2521843910217285,0.8875,0.6,0.6,0.0,0.9638771910557675,0.04367424299925915,0.04367424299925915,0.04367424299925915,0.004367424299925915,64,1465.3946034298897,1,1.0,1.0,1.0,64.0,64.0,0.0429223049995926,0.0429223049995926,1.0,1.0,1.0,64.0,64.0,0.0429223049995926,0.0429223049995926,1.0,1.0,1.0,64.0,64.0,0.0429223049995926,0.0429223049995926,1.0,1.0,1.0,64.0,64.0,0.0429223049995926,0.0429223049995926,0.1
166,26,16589,genetic_cfe,Budget-matched genetic CFE,11,166643157,173643157,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09635557234287262,0.1,0.11032084375619888,0.6429154067914512,0.6429154067914512,0.0,0.27999999999999997,0.8484848484848485,0.8484848484848485,81,1.0,3.7590394020080566,0.2521843910217285,0.8875,0.6,0.6,0.0,0.9638771910557675,0.04470395499993174,0.04470395499993174,0.04470395499993174,0.004470395499993174,64,1431.640668037039,1,1.0,1.0,1.0,64.0,64.0,0.04372185500051273,0.04372185500051273,1.0,1.0,1.0,64.0,64.0,0.04372185500051273,0.04372185500051273,1.0,1.0,1.0,64.0,64.0,0.04372185500051273,0.04372185500051273,1.0,1.0,1.0,64.0,64.0,0.04372185500051273,0.04372185500051273,0.1
166,26,16589,dice_gradient_style,Custom DiCE-style gradient,11,166643157,173643157,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.049753268000131357,0.049753268000131357,,,64,1286.347662626524,1,0.0,,1.0,,64.0,,0.049753268000131357,0.0,,1.0,,64.0,,0.049753268000131357,0.0,,1.0,,64.0,,0.049753268000131357,0.0,,1.0,,64.0,,0.049753268000131357,
166,26,16589,wachter_style,Custom Wachter-style gradient,11,166643157,173643157,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.046847854000588995,0.046847854000588995,,,64,1366.1244760367329,1,0.0,,1.0,,64.0,,0.046847854000588995,0.0,,1.0,,64.0,,0.046847854000588995,0.0,,1.0,,64.0,,0.046847854000588995,0.0,,1.0,,64.0,,0.046847854000588995,
166,26,16589,uniform_random,Uniform constrained random,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09555952250957489,0.19444444444444448,0.11678195744752884,0.624560418026159,0.624560418026159,0.0,0.5199999999999999,0.9090909090909091,0.9090909090909091,81,1.0,5.821012496948242,0.701179027557373,0.9875,0.9,0.9,0.0,0.9564592639390217,0.08632610799941176,0.08632610799941176,0.08632610799941176,0.008632610799941176,128,1482.7495756077897,2,1.0,1.0,1.0,64.0,64.0,0.04266271999949822,0.04266271999949822,1.0,1.0,1.0,64.0,64.0,0.04266271999949822,0.04266271999949822,1.0,1.0,1.0,64.0,64.0,0.04266271999949822,0.04266271999949822,1.0,1.0,1.0,64.0,64.0,0.04266271999949822,0.04266271999949822,0.19444444444444448
166,26,16589,genetic_cfe,Budget-matched genetic CFE,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08249916881322861,0.28888888888888886,0.0925203338265419,0.5848830159052996,0.5848830159052996,0.0,0.5,0.8181818181818182,0.8181818181818182,81,1.0,5.8033833503723145,1.2001357078552246,0.9875,0.9,0.9,0.0,0.9320537182627058,0.09017606099951081,0.09017606099951081,0.09017606099951081,0.009017606099951081,128,1419.44545571462,2,1.0,1.0,1.0,64.0,64.0,0.044077165000089735,0.044077165000089735,1.0,1.0,1.0,64.0,64.0,0.044077165000089735,0.044077165000089735,1.0,1.0,1.0,64.0,64.0,0.044077165000089735,0.044077165000089735,1.0,1.0,1.0,64.0,64.0,0.044077165000089735,0.044077165000089735,0.28888888888888886
166,26,16589,dice_gradient_style,Custom DiCE-style gradient,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.045511987060308456,0.05555555555555558,0.0,0.39585387182334913,0.39585387182334913,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,3.2538294792175293,3.2538294792175293,1.0,1.0,0.1,0.0,0.9808238636363636,0.059041606999926444,0.059041606999926444,,0.059041606999926444,128,2167.962670801956,1,1.0,1.0,1.0,128.0,128.0,0.059041606999926444,0.059041606999926444,0.0,,1.0,,128.0,,0.059041606999926444,0.0,,1.0,,128.0,,0.059041606999926444,0.0,,1.0,,128.0,,0.059041606999926444,0.05555555555555558
166,26,16589,wachter_style,Custom Wachter-style gradient,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04551338031888008,0.05555555555555558,0.0,0.3958618473007927,0.3958618473007927,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,3.253840923309326,3.253840923309326,1.0,1.0,0.1,0.0,0.9808238636363636,0.055682993000118586,0.055682993000118586,,0.055682993000118586,128,2298.7270098740455,1,1.0,1.0,1.0,128.0,128.0,0.055682993000118586,0.055682993000118586,0.0,,1.0,,128.0,,0.055682993000118586,0.0,,1.0,,128.0,,0.055682993000118586,0.0,,1.0,,128.0,,0.055682993000118586,0.05555555555555558
166,26,16589,uniform_random,Uniform constrained random,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0983702540397644,0.2611111111111111,0.13344840705394745,0.655865035444822,0.655865035444822,0.0,0.5,0.8787878787878788,0.8787878787878788,81,1.0,5.6868577003479,0.43053388595581055,0.9375,0.8,0.8,0.0,0.9485468495006554,0.17772726500061253,0.17772726500061253,0.17772726500061253,0.017772726500061252,256,1440.4092697826509,4,1.0,1.0,1.0,64.0,64.0,0.04203090999999404,0.04203090999999404,1.0,1.0,1.0,64.0,64.0,0.04203090999999404,0.04203090999999404,1.0,1.0,1.0,64.0,64.0,0.04203090999999404,0.04203090999999404,1.0,1.0,1.0,64.0,64.0,0.04203090999999404,0.04203090999999404,0.2611111111111111
166,26,16589,genetic_cfe,Budget-matched genetic CFE,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08515176177024841,0.34444444444444444,0.08409596234560013,0.6172403622268219,0.6172403622268219,0.0,0.13999999999999999,1.0,1.0,81,1.0,4.646043300628662,0.6904511451721191,0.9375,0.8,0.8,0.0,0.9478522197373398,0.18540183000004617,0.18540183000004617,0.18540183000004617,0.018540183000004616,256,1380.7846448977134,4,1.0,1.0,1.0,64.0,64.0,0.04300187400076538,0.04300187400076538,1.0,1.0,1.0,64.0,64.0,0.04300187400076538,0.04300187400076538,1.0,1.0,1.0,64.0,64.0,0.04300187400076538,0.04300187400076538,1.0,1.0,1.0,64.0,64.0,0.04300187400076538,0.04300187400076538,0.34444444444444444
166,26,16589,dice_gradient_style,Custom DiCE-style gradient,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06060264632105827,0.05555555555555558,0.0,0.4428633350762027,0.4428633350762027,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,6.4671950340271,6.4671950340271,1.0,1.0,0.1,0.0,1.0,0.07868027400036226,0.07868027400036226,,0.07868027400036226,256,3253.6744851552157,1,1.0,1.0,1.0,256.0,256.0,0.07868027400036226,0.07868027400036226,0.0,,1.0,,256.0,,0.07868027400036226,0.0,,1.0,,256.0,,0.07868027400036226,0.0,,1.0,,256.0,,0.07868027400036226,0.05555555555555558
166,26,16589,wachter_style,Custom Wachter-style gradient,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06063837930560112,0.05555555555555558,0.0,0.4429905268815825,0.4429905268815825,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,6.470120906829834,6.470120906829834,1.0,1.0,0.1,0.0,1.0,0.07284511999932874,0.07284511999932874,,0.07284511999932874,256,3514.3054195306286,1,1.0,1.0,1.0,256.0,256.0,0.07284511999932874,0.07284511999932874,0.0,,1.0,,256.0,,0.07284511999932874,0.0,,1.0,,256.0,,0.07284511999932874,0.0,,1.0,,256.0,,0.07284511999932874,0.05555555555555558
166,26,16589,uniform_random,Uniform constrained random,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08018170297145844,0.2,0.10111076384782791,0.5734737083770707,0.5734737083770707,0.0,0.18,0.8484848484848485,0.8484848484848485,81,1.0,2.43192458152771,0.46369218826293945,0.95,0.7,0.7,0.0,0.9531647104333647,0.360084519999873,0.360084519999873,0.360084519999873,0.0360084519999873,512,1421.8883944252327,8,1.0,1.0,1.0,64.0,64.0,0.04271443600009661,0.04271443600009661,1.0,1.0,1.0,64.0,64.0,0.04271443600009661,0.04271443600009661,1.0,1.0,1.0,64.0,64.0,0.04271443600009661,0.04271443600009661,1.0,1.0,1.0,64.0,64.0,0.04271443600009661,0.04271443600009661,0.2
166,26,16589,genetic_cfe,Budget-matched genetic CFE,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07351610064506531,0.41666666666666663,0.07597539573907852,0.6019436262648752,0.6019436262648752,0.0,0.34,0.8181818181818182,0.8181818181818182,81,1.0,3.0781095027923584,0.1730952262878418,0.925,0.7,0.7,0.0,0.9127928437356354,0.3989112480003314,0.3989112480003314,0.3989112480003314,0.03989112480003314,512,1283.493515328439,8,1.0,1.0,1.0,64.0,64.0,0.042432175000612915,0.042432175000612915,1.0,1.0,1.0,64.0,64.0,0.042432175000612915,0.042432175000612915,1.0,1.0,1.0,64.0,64.0,0.042432175000612915,0.042432175000612915,1.0,1.0,1.0,64.0,64.0,0.042432175000612915,0.042432175000612915,0.41666666666666663
166,26,16589,dice_gradient_style,Custom DiCE-style gradient,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07297767698764801,0.05555555555555558,0.0,0.49415589094511675,0.49415589094511675,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,9.899171829223633,9.899171829223633,1.0,1.0,0.1,0.0,1.0,0.10811609099982888,0.10811609099982888,,0.10811609099982888,512,4735.650311301121,1,1.0,1.0,1.0,512.0,512.0,0.10811609099982888,0.10811609099982888,0.0,,1.0,,512.0,,0.10811609099982888,0.0,,1.0,,512.0,,0.10811609099982888,0.0,,1.0,,512.0,,0.10811609099982888,0.05555555555555558
166,26,16589,wachter_style,Custom Wachter-style gradient,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.008558966219425201,4.752180099487305,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07330077886581421,0.05555555555555558,0.0,0.4981830272459752,0.4981830272459752,0.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,9.911283493041992,9.911283493041992,1.0,1.0,0.1,0.0,1.0,0.09938649499963503,0.09938649499963503,,0.09938649499963503,512,5151.605356460957,1,1.0,1.0,1.0,512.0,512.0,0.09938649499963503,0.09938649499963503,0.0,,1.0,,512.0,,0.09938649499963503,0.0,,1.0,,512.0,,0.09938649499963503,0.0,,1.0,,512.0,,0.09938649499963503,0.05555555555555558
167,2,952,uniform_random,Uniform constrained random,11,167643160,174643160,,none_generator_only,64,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09526940435171127,0.15000000000000002,0.11099760234355927,0.5845532181843656,0.5845532181843656,0.0,0.8800000000000001,0.9393939393939394,0.9393939393939394,81,1.0,5.679360389709473,0.25873708724975586,0.925,0.7,0.7,0.0,0.976340083362729,0.04317175699998188,0.04317175699998188,0.04317175699998188,0.004317175699998188,64,1482.4506679222452,1,1.0,1.0,1.0,64.0,64.0,0.04279372999917541,0.04279372999917541,1.0,1.0,1.0,64.0,64.0,0.04279372999917541,0.04279372999917541,1.0,1.0,1.0,64.0,64.0,0.04279372999917541,0.04279372999917541,1.0,1.0,1.0,64.0,64.0,0.04279372999917541,0.04279372999917541,0.15000000000000002
167,2,952,genetic_cfe,Budget-matched genetic CFE,11,167643160,174643160,,none_generator_only,64,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09526940435171127,0.15000000000000002,0.11099760234355927,0.5845532181843656,0.5845532181843656,0.0,0.8800000000000001,0.9393939393939394,0.9393939393939394,81,1.0,5.679360389709473,0.25873708724975586,0.925,0.7,0.7,0.0,0.976340083362729,0.04319967399987945,0.04319967399987945,0.04319967399987945,0.004319967399987945,64,1481.4926612681984,1,1.0,1.0,1.0,64.0,64.0,0.04284716500023933,0.04284716500023933,1.0,1.0,1.0,64.0,64.0,0.04284716500023933,0.04284716500023933,1.0,1.0,1.0,64.0,64.0,0.04284716500023933,0.04284716500023933,1.0,1.0,1.0,64.0,64.0,0.04284716500023933,0.04284716500023933,0.15000000000000002
167,2,952,dice_gradient_style,Custom DiCE-style gradient,11,167643160,174643160,,none_generator_only,64,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.049573810999390844,0.049573810999390844,,,64,1291.0042361033413,1,0.0,,1.0,,64.0,,0.049573810999390844,0.0,,1.0,,64.0,,0.049573810999390844,0.0,,1.0,,64.0,,0.049573810999390844,0.0,,1.0,,64.0,,0.049573810999390844,
167,2,952,wachter_style,Custom Wachter-style gradient,11,167643160,174643160,,none_generator_only,64,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04834799600030237,0.04834799600030237,,,64,1323.736355062157,1,0.0,,1.0,,64.0,,0.04834799600030237,0.0,,1.0,,64.0,,0.04834799600030237,0.0,,1.0,,64.0,,0.04834799600030237,0.0,,1.0,,64.0,,0.04834799600030237,
167,2,952,uniform_random,Uniform constrained random,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09408719837665558,0.16111111111111112,0.10308445990085602,0.6457063238299934,0.6457063238299934,0.0,0.9400000000000001,0.7575757575757576,0.7575757575757576,81,1.0,8.478218078613281,0.5731101036071777,0.975,0.9,0.9,0.0,0.9740990325046548,0.08328330099993764,0.08328330099993764,0.08328330099993764,0.008328330099993763,128,1536.9227499771634,2,1.0,1.0,1.0,64.0,64.0,0.040775983999992604,0.040775983999992604,1.0,1.0,1.0,64.0,64.0,0.040775983999992604,0.040775983999992604,1.0,1.0,1.0,64.0,64.0,0.040775983999992604,0.040775983999992604,1.0,1.0,1.0,64.0,64.0,0.040775983999992604,0.040775983999992604,0.16111111111111112
167,2,952,genetic_cfe,Budget-matched genetic CFE,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.0014225703198462725,6.553866386413574,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08594437688589096,0.18888888888888883,0.09873807430267334,0.6100902096867996,0.6100902096867996,0.0,0.8399999999999999,0.8484848484848485,0.8484848484848485,81,1.0,3.5339748859405518,0.12873220443725586,0.9125,0.6,0.6,0.0,0.9755918029746589,0.08780876899982104,0.08780876899982104,0.08780876899982104,0.008780876899982104,128,1457.7131812457235,2,1.0,1.0,1.0,64.0,64.0,0.04208959599964146,0.04208959599964146,1.0,1.0,1.0,64.0,64.0,0.04208959599964146,0.04208959599964146,1.0,1.0,1.0,64.0,64.0,0.04208959599964146,0.04208959599964146,1.0,1.0,1.0,64.0,64.0,0.04208959599964146,0.04208959599964146,0.18888888888888883
