round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
2,64,128,64,39,61,0.04377558600026532,0.08485419000044203,True,all genetic population candidates,55,genetic_cfe,11,57564168,64564168,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,42,103,0.0475873479999791,0.13244153800042113,True,all genetic population candidates,55,genetic_cfe,11,57564168,64564168,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,55,156,0.04930634199990891,0.18174788000033004,True,all genetic population candidates,55,genetic_cfe,11,57564168,64564168,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07533141800013254,0.07533141800013254,True,final restart pool only,55,dice_gradient_style,11,57564168,64564168,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.07120952700006455,0.07120952700006455,True,final restart pool only,55,wachter_style,11,57564168,64564168,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,13,13,0.04166760899988731,0.04166760899988731,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,17,30,0.04493997500048863,0.08660758400037594,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,23,53,0.04404766099924018,0.13065524499961612,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,25,78,0.04423433500051033,0.17488958000012644,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,19,97,0.04507103899959475,0.2199606189997212,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,35,132,0.04902689500067936,0.26898751400040055,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,30,162,0.04680613499931496,0.3157936489997155,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,29,191,0.04646486999990884,0.36225851899962436,False,all independently sampled candidates,55,uniform_random,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,13,13,0.04430313000011665,0.04430313000011665,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,36,48,0.046279395000055956,0.09058252500017261,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,50,98,0.04795245999957842,0.13853498499975103,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,46,143,0.0492199280006389,0.18775491300038993,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,56,198,0.05205398299949593,0.23980889599988586,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,48,244,0.0520968199998606,0.29190571599974646,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,57,297,0.055107073000726814,0.3470127890004733,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,56,351,0.06000330899951223,0.4070160979999855,True,all genetic population candidates,55,genetic_cfe,11,60125960,67125960,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.11057094099942333,0.11057094099942333,True,final restart pool only,55,dice_gradient_style,11,60125960,67125960,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.10070242900019366,0.10070242900019366,True,final restart pool only,55,wachter_style,11,60125960,67125960,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,22,22,0.042963297999449424,0.042963297999449424,False,all independently sampled candidates,56,uniform_random,11,56642827,63642827,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,22,22,0.04578374700031418,0.04578374700031418,True,all genetic population candidates,56,genetic_cfe,11,56642827,63642827,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.04879927599995426,0.04879927599995426,True,final restart pool only,56,dice_gradient_style,11,56642827,63642827,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04924310800015519,0.04924310800015519,True,final restart pool only,56,wachter_style,11,56642827,63642827,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,17,17,0.042215657999804534,0.042215657999804534,False,all independently sampled candidates,56,uniform_random,11,57283275,64283275,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,18,35,0.04454800300027273,0.08676366100007726,False,all independently sampled candidates,56,uniform_random,11,57283275,64283275,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,17,17,0.043241699000645895,0.043241699000645895,True,all genetic population candidates,56,genetic_cfe,11,57283275,64283275,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,43,59,0.0452341919999526,0.0884758910005985,True,all genetic population candidates,56,genetic_cfe,11,57283275,64283275,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.05859517299995787,0.05859517299995787,True,final restart pool only,56,dice_gradient_style,11,57283275,64283275,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.05341081200003828,0.05341081200003828,True,final restart pool only,56,wachter_style,11,57283275,64283275,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,18,18,0.04167083500033186,0.04167083500033186,False,all independently sampled candidates,56,uniform_random,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,19,37,0.04069960699962394,0.0823704419999558,False,all independently sampled candidates,56,uniform_random,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,29,66,0.04726482300065982,0.12963526500061562,False,all independently sampled candidates,56,uniform_random,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,26,92,0.04471016200022859,0.1743454270008442,False,all independently sampled candidates,56,uniform_random,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,18,18,0.04157382499943196,0.04157382499943196,True,all genetic population candidates,56,genetic_cfe,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,41,58,0.043806503000269004,0.08538032799970097,True,all genetic population candidates,56,genetic_cfe,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,49,107,0.04585732400028064,0.1312376519999816,True,all genetic population candidates,56,genetic_cfe,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,55,160,0.04847123699983058,0.1797088889998122,True,all genetic population candidates,56,genetic_cfe,11,58564171,65564171,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,2,0.10571226100000786,0.10571226100000786,True,final restart pool only,56,dice_gradient_style,11,58564171,65564171,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,2,0.06935992299986538,0.06935992299986538,True,final restart pool only,56,wachter_style,11,58564171,65564171,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,22,22,0.041244786000788736,0.041244786000788736,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,22,44,0.0434488329992746,0.08469361900006334,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,30,74,0.043906259999857866,0.1285998789999212,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,29,103,0.045628010000655195,0.1742278890005764,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,20,123,0.04372657600015373,0.21795446500073012,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,31,154,0.04578916399987065,0.2637436290006008,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,35,189,0.047354471999824455,0.31109810100042523,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,24,213,0.045688168999731715,0.35678627000015695,False,all independently sampled candidates,56,uniform_random,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,22,22,0.04590567900049791,0.04590567900049791,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,46,68,0.04643774499982101,0.09234342400031892,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,51,116,0.04670334799993725,0.13904677200025617,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,57,168,0.04961503899994568,0.18866181100020185,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,58,223,0.04975288300011016,0.238414694000312,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,59,279,0.05328095700042468,0.2916956510007367,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,60,335,0.05694272099935915,0.34863837200009584,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,60,392,0.0611963690007542,0.40983474100085004,True,all genetic population candidates,56,genetic_cfe,11,61125963,68125963,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.11360500699993281,0.11360500699993281,True,final restart pool only,56,dice_gradient_style,11,61125963,68125963,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.09669203599969478,0.09669203599969478,True,final restart pool only,56,wachter_style,11,61125963,68125963,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,30,30,0.04191976899983274,0.04191976899983274,False,all independently sampled candidates,57,uniform_random,11,57642830,64642830,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,30,30,0.04272631599997112,0.04272631599997112,True,all genetic population candidates,57,genetic_cfe,11,57642830,64642830,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.04863007000039943,0.04863007000039943,True,final restart pool only,57,dice_gradient_style,11,57642830,64642830,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04635834700002306,0.04635834700002306,True,final restart pool only,57,wachter_style,11,57642830,64642830,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,25,25,0.042748941000354534,0.042748941000354534,False,all independently sampled candidates,57,uniform_random,11,58283278,65283278,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,18,43,0.041326009999465896,0.08407495099982043,False,all independently sampled candidates,57,uniform_random,11,58283278,65283278,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,25,25,0.04340042500007257,0.04340042500007257,True,all genetic population candidates,57,genetic_cfe,11,58283278,65283278,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,44,69,0.045499064000068756,0.08889948900014133,True,all genetic population candidates,57,genetic_cfe,11,58283278,65283278,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.057036221000089427,0.057036221000089427,True,final restart pool only,57,dice_gradient_style,11,58283278,65283278,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.055102853000789764,0.055102853000789764,True,final restart pool only,57,wachter_style,11,58283278,65283278,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,15,15,0.04187875800016627,0.04187875800016627,False,all independently sampled candidates,57,uniform_random,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,24,39,0.04250660700017761,0.08438536500034388,False,all independently sampled candidates,57,uniform_random,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,28,67,0.045587773999614,0.12997313899995788,False,all independently sampled candidates,57,uniform_random,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,20,87,0.043960947999948985,0.17393408699990687,False,all independently sampled candidates,57,uniform_random,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,15,15,0.04113923400018393,0.04113923400018393,True,all genetic population candidates,57,genetic_cfe,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,39,52,0.04291201999967598,0.08405125399985991,True,all genetic population candidates,57,genetic_cfe,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,50,100,0.046341881999978796,0.1303931359998387,True,all genetic population candidates,57,genetic_cfe,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,55,152,0.048853713999960746,0.17924684999979945,True,all genetic population candidates,57,genetic_cfe,11,59564174,66564174,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,2,0.07420895099949121,0.07420895099949121,True,final restart pool only,57,dice_gradient_style,11,59564174,66564174,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,2,0.06905405500037887,0.06905405500037887,True,final restart pool only,57,wachter_style,11,59564174,66564174,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,19,19,0.04319204399962473,0.04319204399962473,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,29,48,0.046191369000553095,0.08938341300017782,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,24,72,0.04840440999942075,0.13778782299959857,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,23,95,0.051493079000465514,0.1892809020000641,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,30,125,0.054337767000106396,0.24361866900017048,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,32,157,0.055675943000096595,0.2992946120002671,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,22,179,0.05462454200005595,0.35391915400032303,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,34,213,0.052688572999613825,0.40660772699993686,False,all independently sampled candidates,57,uniform_random,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,19,19,0.04318843600049149,0.04318843600049149,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,30,49,0.04241783799989207,0.08560627400038356,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,50,96,0.04547751700010849,0.13108379100049206,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,54,149,0.04817944800015539,0.17926323900064745,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,52,201,0.05118055499951879,0.23044379400016624,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,58,256,0.054798445000415086,0.2852422390005813,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,60,314,0.05599220600015542,0.34123444500073674,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,61,373,0.060063175999857776,0.4012976210005945,True,all genetic population candidates,57,genetic_cfe,11,62125966,69125966,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10952333799923508,0.10952333799923508,True,final restart pool only,57,dice_gradient_style,11,62125966,69125966,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.10029962499993417,0.10029962499993417,True,final restart pool only,57,wachter_style,11,62125966,69125966,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,17,17,0.04472774399982882,0.04472774399982882,False,all independently sampled candidates,58,uniform_random,11,58642833,65642833,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,17,17,0.04277836999972351,0.04277836999972351,True,all genetic population candidates,58,genetic_cfe,11,58642833,65642833,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.049822752000181936,0.049822752000181936,True,final restart pool only,58,dice_gradient_style,11,58642833,65642833,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04865794400029699,0.04865794400029699,True,final restart pool only,58,wachter_style,11,58642833,65642833,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,19,19,0.042612591999386495,0.042612591999386495,False,all independently sampled candidates,58,uniform_random,11,59283281,66283281,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,23,42,0.044087029000365874,0.08669962099975237,False,all independently sampled candidates,58,uniform_random,11,59283281,66283281,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,19,19,0.04611090399976092,0.04611090399976092,True,all genetic population candidates,58,genetic_cfe,11,59283281,66283281,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,38,57,0.04718213700016349,0.09329304099992441,True,all genetic population candidates,58,genetic_cfe,11,59283281,66283281,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.059684600000764476,0.059684600000764476,True,final restart pool only,58,dice_gradient_style,11,59283281,66283281,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.05479109200041421,0.05479109200041421,True,final restart pool only,58,wachter_style,11,59283281,66283281,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,26,26,0.040870554000321135,0.040870554000321135,False,all independently sampled candidates,58,uniform_random,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,26,52,0.04239881499961484,0.08326936899993598,False,all independently sampled candidates,58,uniform_random,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,26,78,0.04371587700006785,0.12698524600000383,False,all independently sampled candidates,58,uniform_random,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,22,100,0.04396543700022448,0.1709506830002283,False,all independently sampled candidates,58,uniform_random,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,26,26,0.04653906699968502,0.04653906699968502,True,all genetic population candidates,58,genetic_cfe,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,45,67,0.05100014600066061,0.09753921300034563,True,all genetic population candidates,58,genetic_cfe,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,53,119,0.058299139000155265,0.1558383520005009,True,all genetic population candidates,58,genetic_cfe,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,59,174,0.06349345199942036,0.21933180399992125,True,all genetic population candidates,58,genetic_cfe,11,60564177,67564177,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07423875800031965,0.07423875800031965,True,final restart pool only,58,dice_gradient_style,11,60564177,67564177,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.07038023499990231,0.07038023499990231,True,final restart pool only,58,wachter_style,11,60564177,67564177,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,20,20,0.04367835299945,0.04367835299945,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,31,51,0.04364072699991084,0.08731907999936084,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,26,77,0.043631793000713515,0.13095087300007435,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,33,110,0.0461361579991717,0.17708703099924605,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,25,135,0.044416201000785804,0.22150323200003186,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,26,161,0.04686446399955457,0.26836769599958643,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,27,188,0.04732172400053969,0.3156894200001261,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,27,215,0.049075138999796764,0.3647645589999229,False,all independently sampled candidates,58,uniform_random,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,20,20,0.043262881000373454,0.043262881000373454,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,42,61,0.04277853999974468,0.08604142100011813,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,54,113,0.04568176500015397,0.1317231860002721,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,57,168,0.05114075599976786,0.18286394200003997,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,56,223,0.052686558999994304,0.23555050100003427,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,56,274,0.05690766400039138,0.29245816500042565,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,55,328,0.057065377999606426,0.3495235430000321,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,56,384,0.057991767000203254,0.40751531000023533,True,all genetic population candidates,58,genetic_cfe,11,63125969,70125969,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10895167400030914,0.10895167400030914,True,final restart pool only,58,dice_gradient_style,11,63125969,70125969,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.10050328000033915,0.10050328000033915,True,final restart pool only,58,wachter_style,11,63125969,70125969,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,33,33,0.04701616200054559,0.04701616200054559,False,all independently sampled candidates,59,uniform_random,11,59642836,66642836,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,33,33,0.04425740799979394,0.04425740799979394,True,all genetic population candidates,59,genetic_cfe,11,59642836,66642836,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.05042201800006296,0.05042201800006296,True,final restart pool only,59,dice_gradient_style,11,59642836,66642836,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04779833700013114,0.04779833700013114,True,final restart pool only,59,wachter_style,11,59642836,66642836,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,19,19,0.04329669299931993,0.04329669299931993,False,all independently sampled candidates,59,uniform_random,11,60283284,67283284,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,32,51,0.04335697000078653,0.08665366300010646,False,all independently sampled candidates,59,uniform_random,11,60283284,67283284,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,19,19,0.04505046299982496,0.04505046299982496,True,all genetic population candidates,59,genetic_cfe,11,60283284,67283284,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,34,52,0.04531003500051156,0.09036049800033652,True,all genetic population candidates,59,genetic_cfe,11,60283284,67283284,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.05934343499939132,0.05934343499939132,True,final restart pool only,59,dice_gradient_style,11,60283284,67283284,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.056783782999445975,0.056783782999445975,True,final restart pool only,59,wachter_style,11,60283284,67283284,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,16,16,0.04368875900036073,0.04368875900036073,False,all independently sampled candidates,59,uniform_random,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,19,35,0.04753029299990885,0.09121905200026958,False,all independently sampled candidates,59,uniform_random,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,28,63,0.04391613099960523,0.13513518299987481,False,all independently sampled candidates,59,uniform_random,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,30,93,0.04528753400063579,0.1804227170005106,False,all independently sampled candidates,59,uniform_random,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,16,16,0.04174173499995959,0.04174173499995959,True,all genetic population candidates,59,genetic_cfe,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,38,53,0.045007821000581316,0.0867495560005409,True,all genetic population candidates,59,genetic_cfe,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,47,97,0.04638121300013154,0.13313076900067244,True,all genetic population candidates,59,genetic_cfe,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,55,148,0.048792964999847754,0.1819237340005202,True,all genetic population candidates,59,genetic_cfe,11,61564180,68564180,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07629203400028928,0.07629203400028928,True,final restart pool only,59,dice_gradient_style,11,61564180,68564180,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.06864025699997,0.06864025699997,True,final restart pool only,59,wachter_style,11,61564180,68564180,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,20,20,0.04327869600001577,0.04327869600001577,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,33,53,0.04514916500011168,0.08842786100012745,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,24,77,0.047284295999816095,0.13571215699994355,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,28,105,0.047533107000163,0.18324526400010654,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,33,138,0.04795519900017098,0.23120046300027752,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,27,165,0.047894252999867604,0.2790947160001451,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,22,187,0.044947123999918404,0.32404184000006353,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,27,214,0.046881549000318046,0.3709233890003816,False,all independently sampled candidates,59,uniform_random,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
