round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
8,64,512,64,59,413,0.060437661999458214,0.42424261099949945,True,all genetic population candidates,12,genetic_cfe,11,17125831,24125831,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10742095900059212,0.10742095900059212,True,final restart pool only,12,dice_gradient_style,11,17125831,24125831,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09798562100058916,0.09798562100058916,True,final restart pool only,12,wachter_style,11,17125831,24125831,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,27,27,0.05380909599989536,0.05380909599989536,False,all independently sampled candidates,13,uniform_random,11,13642698,20642698,,64,disease_to_no_disease,,,,
1,64,64,64,27,27,0.0478338539996912,0.0478338539996912,True,all genetic population candidates,13,genetic_cfe,11,13642698,20642698,,64,disease_to_no_disease,,,,
1,64,64,16,4,1,0.049271210999904724,0.049271210999904724,True,final restart pool only,13,dice_gradient_style,11,13642698,20642698,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,4,1,0.04776890799985267,0.04776890799985267,True,final restart pool only,13,wachter_style,11,13642698,20642698,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,15,15,0.043274268000459415,0.043274268000459415,False,all independently sampled candidates,13,uniform_random,11,14283146,21283146,,128,disease_to_no_disease,,,,
2,64,128,64,22,37,0.04307857099956891,0.08635283900002833,False,all independently sampled candidates,13,uniform_random,11,14283146,21283146,,128,disease_to_no_disease,,,,
1,64,64,64,15,15,0.04376774899992597,0.04376774899992597,True,all genetic population candidates,13,genetic_cfe,11,14283146,21283146,,128,disease_to_no_disease,,,,
2,64,128,64,39,53,0.04761541599964403,0.09138316499957,True,all genetic population candidates,13,genetic_cfe,11,14283146,21283146,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.058346192000499286,0.058346192000499286,True,final restart pool only,13,dice_gradient_style,11,14283146,21283146,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05529459799981851,0.05529459799981851,True,final restart pool only,13,wachter_style,11,14283146,21283146,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,21,21,0.041406071999517735,0.041406071999517735,False,all independently sampled candidates,13,uniform_random,11,15564042,22564042,,256,disease_to_no_disease,,,,
2,64,128,64,27,48,0.04253576700011763,0.08394183899963537,False,all independently sampled candidates,13,uniform_random,11,15564042,22564042,,256,disease_to_no_disease,,,,
3,64,192,64,29,77,0.04344085400043696,0.12738269300007232,False,all independently sampled candidates,13,uniform_random,11,15564042,22564042,,256,disease_to_no_disease,,,,
4,64,256,64,31,108,0.04498952699941583,0.17237221999948815,False,all independently sampled candidates,13,uniform_random,11,15564042,22564042,,256,disease_to_no_disease,,,,
1,64,64,64,21,21,0.04350395500023296,0.04350395500023296,True,all genetic population candidates,13,genetic_cfe,11,15564042,22564042,,256,disease_to_no_disease,,,,
2,64,128,64,39,58,0.047202468999785197,0.09070642400001816,True,all genetic population candidates,13,genetic_cfe,11,15564042,22564042,,256,disease_to_no_disease,,,,
3,64,192,64,53,109,0.04778883099970699,0.13849525499972515,True,all genetic population candidates,13,genetic_cfe,11,15564042,22564042,,256,disease_to_no_disease,,,,
4,64,256,64,61,169,0.05424619400037045,0.1927414490000956,True,all genetic population candidates,13,genetic_cfe,11,15564042,22564042,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07659540199983894,0.07659540199983894,True,final restart pool only,13,dice_gradient_style,11,15564042,22564042,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0690781089997472,0.0690781089997472,True,final restart pool only,13,wachter_style,11,15564042,22564042,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,22,22,0.04200256200056174,0.04200256200056174,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
2,64,128,64,28,50,0.042228092000186734,0.08423065400074847,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
3,64,192,64,28,78,0.04327893799927551,0.12750959200002399,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
4,64,256,64,27,105,0.046126395000101184,0.17363598700012517,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
5,64,320,64,22,127,0.0448549090006054,0.21849089600073057,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
6,64,384,64,27,154,0.04498973399950046,0.26348063000023103,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
7,64,448,64,29,183,0.04737224500058801,0.31085287500081904,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
8,64,512,63,28,211,0.04846705599993584,0.3593199310007549,False,all independently sampled candidates,13,uniform_random,11,18125834,25125834,,512,disease_to_no_disease,,,,
1,64,64,64,22,22,0.044480522999947425,0.044480522999947425,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
2,64,128,64,33,54,0.045226080999782425,0.08970660399972985,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
3,64,192,64,46,99,0.045034292000309506,0.13474089600003936,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
4,64,256,64,51,149,0.04738140700010263,0.18212230300014198,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
5,64,320,64,55,202,0.05123850400013907,0.23336080700028106,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
6,64,384,64,53,254,0.05183923799995682,0.2852000450002379,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
7,64,448,64,57,307,0.05472949799968774,0.3399295429999256,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
8,64,512,64,55,360,0.0577983809998841,0.3977279239998097,True,all genetic population candidates,13,genetic_cfe,11,18125834,25125834,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10897662900060823,0.10897662900060823,True,final restart pool only,13,dice_gradient_style,11,18125834,25125834,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.0989140090005094,0.0989140090005094,True,final restart pool only,13,wachter_style,11,18125834,25125834,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,24,24,0.044632780000029015,0.044632780000029015,False,all independently sampled candidates,14,uniform_random,11,14642701,21642701,,64,disease_to_no_disease,,,,
1,64,64,64,24,24,0.0435270739999396,0.0435270739999396,True,all genetic population candidates,14,genetic_cfe,11,14642701,21642701,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.05041542499930074,0.05041542499930074,True,final restart pool only,14,dice_gradient_style,11,14642701,21642701,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04830968699934601,0.04830968699934601,True,final restart pool only,14,wachter_style,11,14642701,21642701,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,29,29,0.04342365100001189,0.04342365100001189,False,all independently sampled candidates,14,uniform_random,11,15283149,22283149,,128,disease_to_no_disease,,,,
2,64,128,64,31,60,0.044657921999714745,0.08808157299972663,False,all independently sampled candidates,14,uniform_random,11,15283149,22283149,,128,disease_to_no_disease,,,,
1,64,64,64,29,29,0.044880651000312355,0.044880651000312355,True,all genetic population candidates,14,genetic_cfe,11,15283149,22283149,,128,disease_to_no_disease,,,,
2,64,128,64,48,75,0.0450725370001237,0.08995318800043606,True,all genetic population candidates,14,genetic_cfe,11,15283149,22283149,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.058212664000166114,0.058212664000166114,True,final restart pool only,14,dice_gradient_style,11,15283149,22283149,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.055753081000148086,0.055753081000148086,True,final restart pool only,14,wachter_style,11,15283149,22283149,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,21,21,0.04153121699982876,0.04153121699982876,False,all independently sampled candidates,14,uniform_random,11,16564045,23564045,,256,disease_to_no_disease,,,,
2,64,128,64,34,55,0.044922168999619316,0.08645338599944807,False,all independently sampled candidates,14,uniform_random,11,16564045,23564045,,256,disease_to_no_disease,,,,
3,64,192,64,33,88,0.044496307000372326,0.1309496929998204,False,all independently sampled candidates,14,uniform_random,11,16564045,23564045,,256,disease_to_no_disease,,,,
4,64,256,64,26,114,0.044658011000137776,0.17560770399995818,False,all independently sampled candidates,14,uniform_random,11,16564045,23564045,,256,disease_to_no_disease,,,,
1,64,64,64,21,21,0.042476591000195185,0.042476591000195185,True,all genetic population candidates,14,genetic_cfe,11,16564045,23564045,,256,disease_to_no_disease,,,,
2,64,128,64,48,68,0.04548062100002426,0.08795721200021944,True,all genetic population candidates,14,genetic_cfe,11,16564045,23564045,,256,disease_to_no_disease,,,,
3,64,192,64,54,121,0.04879189799976302,0.13674910999998247,True,all genetic population candidates,14,genetic_cfe,11,16564045,23564045,,256,disease_to_no_disease,,,,
4,64,256,64,59,177,0.04917263999959687,0.18592174999957933,True,all genetic population candidates,14,genetic_cfe,11,16564045,23564045,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07483598299950245,0.07483598299950245,True,final restart pool only,14,dice_gradient_style,11,16564045,23564045,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07029181899997639,0.07029181899997639,True,final restart pool only,14,wachter_style,11,16564045,23564045,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,19,19,0.045918743999209255,0.045918743999209255,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
2,64,128,64,28,47,0.04456626699993649,0.09048501099914574,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
3,64,192,64,27,74,0.04492173100061336,0.1354067419997591,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
4,64,256,64,24,98,0.04414541999994981,0.17955216199970891,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
5,64,320,64,29,127,0.04505472999971971,0.22460689199942863,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
6,64,384,64,27,154,0.04819834099998843,0.27280523299941706,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
7,64,448,63,32,186,0.05101600200032408,0.32382123499974114,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
8,64,512,63,24,210,0.04716884899971774,0.3709900839994589,False,all independently sampled candidates,14,uniform_random,11,19125837,26125837,,512,disease_to_no_disease,,,,
1,64,64,64,19,19,0.0437277119999635,0.0437277119999635,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
2,64,128,64,42,56,0.044339478999972926,0.08806719099993643,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
3,64,192,64,51,103,0.04583739200006676,0.13390458300000319,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
4,64,256,64,57,157,0.05047011300030135,0.18437469600030454,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
5,64,320,64,60,215,0.051505841000107466,0.235880537000412,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
6,64,384,64,57,267,0.05469790200004354,0.29057843900045555,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
7,64,448,64,56,322,0.05640333799965447,0.34698177700011,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
8,64,512,64,55,376,0.05783805400005804,0.40481983100016805,True,all genetic population candidates,14,genetic_cfe,11,19125837,26125837,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.11153055300019332,0.11153055300019332,True,final restart pool only,14,dice_gradient_style,11,19125837,26125837,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09794043399961083,0.09794043399961083,True,final restart pool only,14,wachter_style,11,19125837,26125837,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,38,38,0.04250102799960587,0.04250102799960587,False,all independently sampled candidates,15,uniform_random,11,15642704,22642704,,64,disease_to_no_disease,,,,
1,64,64,64,38,38,0.04610974500064913,0.04610974500064913,True,all genetic population candidates,15,genetic_cfe,11,15642704,22642704,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.05130665599972417,0.05130665599972417,True,final restart pool only,15,dice_gradient_style,11,15642704,22642704,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04866118800055119,0.04866118800055119,True,final restart pool only,15,wachter_style,11,15642704,22642704,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,29,29,0.04352889499932644,0.04352889499932644,False,all independently sampled candidates,15,uniform_random,11,16283152,23283152,,128,disease_to_no_disease,,,,
2,64,128,64,31,60,0.04554566100068769,0.08907455600001413,False,all independently sampled candidates,15,uniform_random,11,16283152,23283152,,128,disease_to_no_disease,,,,
1,64,64,64,29,29,0.04513822499939124,0.04513822499939124,True,all genetic population candidates,15,genetic_cfe,11,16283152,23283152,,128,disease_to_no_disease,,,,
2,64,128,64,45,74,0.04499850000047445,0.09013672499986569,True,all genetic population candidates,15,genetic_cfe,11,16283152,23283152,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.0638691750000362,0.0638691750000362,True,final restart pool only,15,dice_gradient_style,11,16283152,23283152,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.057639816000119026,0.057639816000119026,True,final restart pool only,15,wachter_style,11,16283152,23283152,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,31,31,0.044760994000171195,0.044760994000171195,False,all independently sampled candidates,15,uniform_random,11,17564048,24564048,,256,disease_to_no_disease,,,,
2,64,128,64,27,58,0.04431827799999155,0.08907927200016275,False,all independently sampled candidates,15,uniform_random,11,17564048,24564048,,256,disease_to_no_disease,,,,
3,64,192,64,30,88,0.04486619500039524,0.13394546700055798,False,all independently sampled candidates,15,uniform_random,11,17564048,24564048,,256,disease_to_no_disease,,,,
4,64,256,64,29,117,0.04686630600008357,0.18081177300064155,False,all independently sampled candidates,15,uniform_random,11,17564048,24564048,,256,disease_to_no_disease,,,,
1,64,64,64,31,31,0.04216473999986192,0.04216473999986192,True,all genetic population candidates,15,genetic_cfe,11,17564048,24564048,,256,disease_to_no_disease,,,,
2,64,128,64,48,77,0.048087782000038715,0.09025252199990064,True,all genetic population candidates,15,genetic_cfe,11,17564048,24564048,,256,disease_to_no_disease,,,,
3,64,192,64,54,127,0.05264592799994716,0.1428984499998478,True,all genetic population candidates,15,genetic_cfe,11,17564048,24564048,,256,disease_to_no_disease,,,,
4,64,256,64,44,169,0.04707066900027712,0.18996911900012492,True,all genetic population candidates,15,genetic_cfe,11,17564048,24564048,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07361294099973748,0.07361294099973748,True,final restart pool only,15,dice_gradient_style,11,17564048,24564048,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.06945550900036324,0.06945550900036324,True,final restart pool only,15,wachter_style,11,17564048,24564048,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,31,31,0.04423562900046818,0.04423562900046818,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
2,64,128,64,28,59,0.044399157999578165,0.08863478700004634,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
3,64,192,64,34,93,0.04683106799984671,0.13546585499989305,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
4,64,256,64,37,130,0.04925685600028373,0.1847227110001768,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
5,64,320,64,32,162,0.04599805500038201,0.2307207660005588,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
6,64,384,64,37,199,0.05009006899945234,0.28081083500001114,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
7,64,448,64,38,237,0.048257206000016595,0.32906804100002773,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
8,64,512,64,32,269,0.04965632000039477,0.3787243610004225,False,all independently sampled candidates,15,uniform_random,11,20125840,27125840,,512,disease_to_no_disease,,,,
1,64,64,64,31,31,0.042933730999720865,0.042933730999720865,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
2,64,128,64,50,76,0.045786644000145316,0.08872037499986618,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
3,64,192,64,56,131,0.0486531720007406,0.13737354700060678,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
4,64,256,64,55,184,0.050283908999517735,0.1876574560001245,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
5,64,320,64,55,237,0.05135866599994188,0.2390161220000664,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
6,64,384,64,59,292,0.056115573000170116,0.2951316950002365,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
7,64,448,64,49,340,0.05783734800024831,0.3529690430004848,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
8,64,512,64,59,395,0.05934822899962455,0.41231727200010937,True,all genetic population candidates,15,genetic_cfe,11,20125840,27125840,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10985810899910575,0.10985810899910575,True,final restart pool only,15,dice_gradient_style,11,20125840,27125840,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09950053999909869,0.09950053999909869,True,final restart pool only,15,wachter_style,11,20125840,27125840,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,36,36,0.04402416399989306,0.04402416399989306,False,all independently sampled candidates,16,uniform_random,11,16642707,23642707,,64,disease_to_no_disease,,,,
1,64,64,64,36,36,0.04404307799995877,0.04404307799995877,True,all genetic population candidates,16,genetic_cfe,11,16642707,23642707,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.051329359999726876,0.051329359999726876,True,final restart pool only,16,dice_gradient_style,11,16642707,23642707,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04814310000074329,0.04814310000074329,True,final restart pool only,16,wachter_style,11,16642707,23642707,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,40,40,0.04258669199953147,0.04258669199953147,False,all independently sampled candidates,16,uniform_random,11,17283155,24283155,,128,disease_to_no_disease,,,,
2,64,128,64,37,77,0.04529552900021372,0.08788222099974519,False,all independently sampled candidates,16,uniform_random,11,17283155,24283155,,128,disease_to_no_disease,,,,
1,64,64,64,40,40,0.04498383800000738,0.04498383800000738,True,all genetic population candidates,16,genetic_cfe,11,17283155,24283155,,128,disease_to_no_disease,,,,
2,64,128,64,56,92,0.0463594530001501,0.09134329100015748,True,all genetic population candidates,16,genetic_cfe,11,17283155,24283155,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.057823895999717934,0.057823895999717934,True,final restart pool only,16,dice_gradient_style,11,17283155,24283155,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.056669637000595685,0.056669637000595685,True,final restart pool only,16,wachter_style,11,17283155,24283155,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,30,30,0.04525938499955373,0.04525938499955373,False,all independently sampled candidates,16,uniform_random,11,18564051,25564051,,256,disease_to_no_disease,,,,
2,64,128,64,28,58,0.048904740000580205,0.09416412500013394,False,all independently sampled candidates,16,uniform_random,11,18564051,25564051,,256,disease_to_no_disease,,,,
3,64,192,64,36,94,0.04820330299935449,0.14236742799948843,False,all independently sampled candidates,16,uniform_random,11,18564051,25564051,,256,disease_to_no_disease,,,,
4,64,256,64,39,133,0.05132482200042432,0.19369224999991275,False,all independently sampled candidates,16,uniform_random,11,18564051,25564051,,256,disease_to_no_disease,,,,
1,64,64,64,30,30,0.04243532799955574,0.04243532799955574,True,all genetic population candidates,16,genetic_cfe,11,18564051,25564051,,256,disease_to_no_disease,,,,
2,64,128,64,56,84,0.046608743000433606,0.08904407099998934,True,all genetic population candidates,16,genetic_cfe,11,18564051,25564051,,256,disease_to_no_disease,,,,
3,64,192,64,56,137,0.046798108000075445,0.1358421790000648,True,all genetic population candidates,16,genetic_cfe,11,18564051,25564051,,256,disease_to_no_disease,,,,
4,64,256,64,60,193,0.051196561999859114,0.1870387409999239,True,all genetic population candidates,16,genetic_cfe,11,18564051,25564051,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07351374799964105,0.07351374799964105,True,final restart pool only,16,dice_gradient_style,11,18564051,25564051,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07272695299980114,0.07272695299980114,True,final restart pool only,16,wachter_style,11,18564051,25564051,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,36,36,0.04352113500044652,0.04352113500044652,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
2,64,128,64,39,75,0.04498375200000737,0.08850488700045389,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
3,64,192,64,40,115,0.04529433399966365,0.13379922100011754,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
4,64,256,64,38,153,0.0470104080004603,0.18080962900057784,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
5,64,320,64,34,187,0.047891913000057684,0.22870154200063553,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
6,64,384,64,35,222,0.04877170100007788,0.2774732430007134,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
7,64,448,64,31,253,0.047880227999485214,0.3253534710001986,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
8,64,512,64,38,291,0.05158497800039186,0.3769384490005905,False,all independently sampled candidates,16,uniform_random,11,21125843,28125843,,512,disease_to_no_disease,,,,
1,64,64,64,36,36,0.0445918180002991,0.0445918180002991,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
2,64,128,64,54,87,0.045123816999876,0.0897156350001751,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
3,64,192,64,56,140,0.051359193000280357,0.14107482800045545,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
4,64,256,64,57,193,0.04928460100018128,0.19035942900063674,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
5,64,320,64,58,249,0.053523668999332585,0.24388309799996932,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
6,64,384,64,58,301,0.057140560999869194,0.3010236589998385,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
7,64,448,64,61,353,0.06083520700030931,0.3618588660001478,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
8,64,512,64,57,402,0.061725350999950024,0.42358421700009785,True,all genetic population candidates,16,genetic_cfe,11,21125843,28125843,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10982259499996871,0.10982259499996871,True,final restart pool only,16,dice_gradient_style,11,21125843,28125843,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10172537200014631,0.10172537200014631,True,final restart pool only,16,wachter_style,11,21125843,28125843,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,40,40,0.044425869999940915,0.044425869999940915,False,all independently sampled candidates,17,uniform_random,11,17642710,24642710,,64,disease_to_no_disease,,,,
1,64,64,64,40,40,0.043711890999475145,0.043711890999475145,True,all genetic population candidates,17,genetic_cfe,11,17642710,24642710,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.05180377899978339,0.05180377899978339,True,final restart pool only,17,dice_gradient_style,11,17642710,24642710,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.049433015000431624,0.049433015000431624,True,final restart pool only,17,wachter_style,11,17642710,24642710,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,33,33,0.048710848999689915,0.048710848999689915,False,all independently sampled candidates,17,uniform_random,11,18283158,25283158,,128,disease_to_no_disease,,,,
2,64,128,64,37,70,0.05970899400017515,0.10841984299986507,False,all independently sampled candidates,17,uniform_random,11,18283158,25283158,,128,disease_to_no_disease,,,,
1,64,64,64,33,33,0.04461133399945538,0.04461133399945538,True,all genetic population candidates,17,genetic_cfe,11,18283158,25283158,,128,disease_to_no_disease,,,,
2,64,128,64,50,81,0.04490907699982927,0.08952041099928465,True,all genetic population candidates,17,genetic_cfe,11,18283158,25283158,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.05779816199992638,0.05779816199992638,True,final restart pool only,17,dice_gradient_style,11,18283158,25283158,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05385570199996437,0.05385570199996437,True,final restart pool only,17,wachter_style,11,18283158,25283158,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,41,41,0.04365058199982741,0.04365058199982741,False,all independently sampled candidates,17,uniform_random,11,19564054,26564054,,256,disease_to_no_disease,,,,
2,64,128,64,36,77,0.04333526400023402,0.08698584600006143,False,all independently sampled candidates,17,uniform_random,11,19564054,26564054,,256,disease_to_no_disease,,,,
3,64,192,64,31,108,0.04409316300007049,0.13107900900013192,False,all independently sampled candidates,17,uniform_random,11,19564054,26564054,,256,disease_to_no_disease,,,,
4,64,256,64,36,144,0.04760294799962139,0.1786819569997533,False,all independently sampled candidates,17,uniform_random,11,19564054,26564054,,256,disease_to_no_disease,,,,
1,64,64,64,41,41,0.04394272100034868,0.04394272100034868,True,all genetic population candidates,17,genetic_cfe,11,19564054,26564054,,256,disease_to_no_disease,,,,
2,64,128,64,56,95,0.047212241999659454,0.09115496300000814,True,all genetic population candidates,17,genetic_cfe,11,19564054,26564054,,256,disease_to_no_disease,,,,
3,64,192,64,61,152,0.04739733600035834,0.13855229900036647,True,all genetic population candidates,17,genetic_cfe,11,19564054,26564054,,256,disease_to_no_disease,,,,
4,64,256,64,57,206,0.05094396399999823,0.1894962630003647,True,all genetic population candidates,17,genetic_cfe,11,19564054,26564054,,256,disease_to_no_disease,,,,
