query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
11,13,13072,genetic_cfe,Budget-matched genetic CFE,11,11642692,18642692,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08504289388656616,0.23888888888888887,0.10024022310972214,0.5685909942035329,0.5685909942035329,0.0,0.04,0.7272727272727273,0.7272727272727273,81,1.0,6.6124372482299805,0.6472678184509277,0.9625,0.9,0.9,0.0,0.9572634651200161,0.047483022999585955,0.047483022999585955,0.047483022999585955,0.0047483022999585955,64,1347.8501568983522,1,1.0,1.0,1.0,64.0,64.0,0.04649430100016616,0.04649430100016616,1.0,1.0,1.0,64.0,64.0,0.04649430100016616,0.04649430100016616,1.0,1.0,1.0,64.0,64.0,0.04649430100016616,0.04649430100016616,1.0,1.0,1.0,64.0,64.0,0.04649430100016616,0.04649430100016616,0.23888888888888887
11,13,13072,dice_gradient_style,Custom DiCE-style gradient,11,11642692,18642692,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.02500932291150093,0.8888888888888888,0.0,0.3603561625992234,0.3603561625992234,1.0,0.0,0.8076923076923077,0.8076923076923077,65,1.0,1.881237506866455,1.881237506866455,1.0,1.0,0.1,0.0,0.3551587301587301,0.052191810000294936,0.052191810000294936,,0.052191810000294936,64,1226.2460336140543,1,1.0,1.0,1.0,64.0,64.0,0.052191810000294936,0.052191810000294936,0.0,,1.0,,64.0,,0.052191810000294936,0.0,,1.0,,64.0,,0.052191810000294936,0.0,,1.0,,64.0,,0.052191810000294936,0.8888888888888888
11,13,13072,wachter_style,Custom Wachter-style gradient,11,11642692,18642692,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.025024468079209328,0.8888888888888888,0.0,0.36037297187755196,0.36037297187755196,1.0,0.0,0.8076923076923077,0.8076923076923077,65,1.0,1.8812675476074219,1.8812675476074219,1.0,1.0,0.1,0.0,0.3551587301587301,0.051336554000045,0.051336554000045,,0.051336554000045,64,1246.6750300369577,1,1.0,1.0,1.0,64.0,64.0,0.051336554000045,0.051336554000045,0.0,,1.0,,64.0,,0.051336554000045,0.0,,1.0,,64.0,,0.051336554000045,0.0,,1.0,,64.0,,0.051336554000045,0.8888888888888888
11,13,13072,uniform_random,Uniform constrained random,11,12283140,19283140,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0825285017490387,0.24999999999999994,0.10832445323467255,0.5912662335262184,0.5912662335262184,0.0,0.0,0.8181818181818182,0.8181818181818182,81,1.0,5.289790153503418,0.22179841995239258,0.9875,0.9,0.9,0.0,0.9611093232089567,0.09452520899958472,0.09452520899958472,0.09452520899958472,0.009452520899958471,128,1354.136122571941,2,1.0,1.0,1.0,64.0,64.0,0.04625611899973592,0.04625611899973592,1.0,1.0,1.0,64.0,64.0,0.04625611899973592,0.04625611899973592,1.0,1.0,1.0,64.0,64.0,0.04625611899973592,0.04625611899973592,1.0,1.0,1.0,64.0,64.0,0.04625611899973592,0.04625611899973592,0.24999999999999994
11,13,13072,genetic_cfe,Budget-matched genetic CFE,11,12283140,19283140,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.077205128967762,0.2777777777777778,0.09312526881694794,0.5670738056948185,0.5670738056948185,0.0,0.0,0.7575757575757576,0.7575757575757576,81,1.0,4.9352216720581055,0.1686844825744629,0.9125,0.8,0.8,0.0,0.9452770334403551,0.09509852900009719,0.09509852900009719,0.09509852900009719,0.009509852900009719,128,1345.9724492675296,2,1.0,1.0,1.0,64.0,64.0,0.04429758599962952,0.04429758599962952,1.0,1.0,1.0,64.0,64.0,0.04429758599962952,0.04429758599962952,1.0,1.0,1.0,64.0,64.0,0.04429758599962952,0.04429758599962952,1.0,1.0,1.0,64.0,64.0,0.04429758599962952,0.04429758599962952,0.2777777777777778
11,13,13072,dice_gradient_style,Custom DiCE-style gradient,11,12283140,19283140,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03751784935593605,0.11111111111111116,0.0,0.3618431519839227,0.3618431519839227,1.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,5.660073757171631,5.660073757171631,1.0,1.0,0.1,0.0,0.8817560336400714,0.06174612300037552,0.06174612300037552,,0.06174612300037552,128,2073.0046483926053,1,1.0,1.0,1.0,128.0,128.0,0.06174612300037552,0.06174612300037552,0.0,,1.0,,128.0,,0.06174612300037552,0.0,,1.0,,128.0,,0.06174612300037552,0.0,,1.0,,128.0,,0.06174612300037552,0.11111111111111116
11,13,13072,wachter_style,Custom Wachter-style gradient,11,12283140,19283140,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.037595707923173904,0.0,0.0,0.3660820809267597,0.3660820809267597,1.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,5.738844871520996,5.738844871520996,1.0,1.0,0.1,0.0,0.901642475171887,0.05669556999964698,0.05669556999964698,,0.05669556999964698,128,2257.6719839098014,1,1.0,1.0,1.0,128.0,128.0,0.05669556999964698,0.05669556999964698,0.0,,1.0,,128.0,,0.05669556999964698,0.0,,1.0,,128.0,,0.05669556999964698,0.0,,1.0,,128.0,,0.05669556999964698,0.0
11,13,13072,uniform_random,Uniform constrained random,11,13564036,20564036,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09023450314998627,0.2,0.11534188687801361,0.5596708587752034,0.5596708587752034,0.0,0.0,0.696969696969697,0.696969696969697,81,1.0,6.5780029296875,1.2825884819030762,0.9875,0.9,0.9,0.0,0.9694943115439848,0.18602422200001456,0.18602422200001456,0.18602422200001456,0.018602422200001457,256,1376.1648738408912,4,1.0,1.0,1.0,64.0,64.0,0.0451254390000031,0.0451254390000031,1.0,1.0,1.0,64.0,64.0,0.0451254390000031,0.0451254390000031,1.0,1.0,1.0,64.0,64.0,0.0451254390000031,0.0451254390000031,1.0,1.0,1.0,64.0,64.0,0.0451254390000031,0.0451254390000031,0.2
11,13,13072,genetic_cfe,Budget-matched genetic CFE,11,13564036,20564036,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.084318608045578,0.2611111111111111,0.09616021811962128,0.5784518974389061,0.5784518974389061,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,6.773054599761963,0.5559353828430176,0.9625,0.9,0.9,0.0,0.9491626001712209,0.19144135899932735,0.19144135899932735,0.19144135899932735,0.019144135899932736,256,1337.224105272359,4,1.0,1.0,1.0,64.0,64.0,0.04641097799958516,0.04641097799958516,1.0,1.0,1.0,64.0,64.0,0.04641097799958516,0.04641097799958516,1.0,1.0,1.0,64.0,64.0,0.04641097799958516,0.04641097799958516,1.0,1.0,1.0,64.0,64.0,0.04641097799958516,0.04641097799958516,0.2611111111111111
11,13,13072,dice_gradient_style,Custom DiCE-style gradient,11,13564036,20564036,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04667246341705322,0.11111111111111116,0.0,0.3776015971848711,0.3776015971848711,1.0,0.0,0.7692307692307693,0.7692307692307693,65,1.0,8.887824058532715,8.887824058532715,1.0,1.0,0.1,0.0,0.9732189063308608,0.07591611099996953,0.07591611099996953,,0.07591611099996953,256,3372.1432332078066,1,1.0,1.0,1.0,256.0,256.0,0.07591611099996953,0.07591611099996953,0.0,,1.0,,256.0,,0.07591611099996953,0.0,,1.0,,256.0,,0.07591611099996953,0.0,,1.0,,256.0,,0.07591611099996953,0.11111111111111116
11,13,13072,wachter_style,Custom Wachter-style gradient,11,13564036,20564036,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04810043051838875,0.0,0.0,0.38164363952512265,0.38164363952512265,1.0,0.0,0.8076923076923077,0.8076923076923077,65,1.0,8.882658958435059,8.882658958435059,1.0,1.0,0.1,0.0,0.9589954163483575,0.07853274899935059,0.07853274899935059,,0.07853274899935059,256,3259.7865637190025,1,1.0,1.0,1.0,256.0,256.0,0.07853274899935059,0.07853274899935059,0.0,,1.0,,256.0,,0.07853274899935059,0.0,,1.0,,256.0,,0.07853274899935059,0.0,,1.0,,256.0,,0.07853274899935059,0.0
11,13,13072,uniform_random,Uniform constrained random,11,16125828,23125828,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09495631605386734,0.23888888888888887,0.11852731555700302,0.6214747420554192,0.6214747420554192,0.0,0.1,0.6363636363636364,0.6363636363636364,81,1.0,4.485587120056152,0.6493878364562988,0.9125,0.7,0.7,0.0,0.9625130027720467,0.3924651030001769,0.3924651030001769,0.3924651030001769,0.03924651030001769,512,1304.5745878704768,8,1.0,1.0,1.0,64.0,64.0,0.04621252600009029,0.04621252600009029,1.0,1.0,1.0,64.0,64.0,0.04621252600009029,0.04621252600009029,1.0,1.0,1.0,64.0,64.0,0.04621252600009029,0.04621252600009029,1.0,1.0,1.0,64.0,64.0,0.04621252600009029,0.04621252600009029,0.23888888888888887
11,13,13072,genetic_cfe,Budget-matched genetic CFE,11,16125828,23125828,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.070195771753788,0.4722222222222223,0.07215477526187897,0.5882777704154651,0.5882777704154651,0.0,0.04,0.8484848484848485,0.8484848484848485,81,1.0,9.412710189819336,2.8469314575195312,1.0,1.0,1.0,1.0,0.9158432624176498,0.42377299899999343,0.42377299899999343,0.42377299899999343,0.042377299899999346,512,1208.1940123797456,8,1.0,1.0,1.0,64.0,64.0,0.04340845200022159,0.04340845200022159,1.0,1.0,1.0,64.0,64.0,0.04340845200022159,0.04340845200022159,1.0,1.0,1.0,64.0,64.0,0.04340845200022159,0.04340845200022159,1.0,1.0,1.0,64.0,64.0,0.04340845200022159,0.04340845200022159,0.4722222222222223
11,13,13072,dice_gradient_style,Custom DiCE-style gradient,11,16125828,23125828,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.051802415400743484,0.16666666666666663,0.0,0.40405558413374165,0.40405558413374165,1.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,11.053911209106445,11.053911209106445,1.0,1.0,0.1,0.0,1.0,0.11329754000053072,0.11329754000053072,,0.11329754000053072,512,4519.074288793929,1,1.0,1.0,1.0,512.0,512.0,0.11329754000053072,0.11329754000053072,0.0,,1.0,,512.0,,0.11329754000053072,0.0,,1.0,,512.0,,0.11329754000053072,0.0,,1.0,,512.0,,0.11329754000053072,0.16666666666666663
11,13,13072,wachter_style,Custom Wachter-style gradient,11,16125828,23125828,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8392509818077087,1.6526654958724976,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.050654660910367966,0.16666666666666663,0.0,0.406076599972666,0.406076599972666,1.0,0.0,0.9615384615384616,0.9615384615384616,65,1.0,10.645733833312988,10.645733833312988,1.0,1.0,0.1,0.0,1.0,0.10193665100086946,0.10193665100086946,,0.10193665100086946,512,5022.72730144561,1,1.0,1.0,1.0,512.0,512.0,0.10193665100086946,0.10193665100086946,0.0,,1.0,,512.0,,0.10193665100086946,0.0,,1.0,,512.0,,0.10193665100086946,0.0,,1.0,,512.0,,0.10193665100086946,0.16666666666666663
12,16,13290,uniform_random,Uniform constrained random,11,12642695,19642695,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06986061483621597,0.23888888888888887,0.09742984920740128,0.4901075999035873,0.4901075999035873,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,6.6978759765625,2.5156116485595703,1.0,1.0,1.0,1.0,0.9641005635784209,0.04504447499948583,0.04504447499948583,0.04504447499948583,0.0045044474999485825,64,1420.817980467761,1,1.0,1.0,1.0,64.0,64.0,0.044163284999740426,0.044163284999740426,1.0,1.0,1.0,64.0,64.0,0.044163284999740426,0.044163284999740426,1.0,1.0,1.0,64.0,64.0,0.044163284999740426,0.044163284999740426,1.0,1.0,1.0,64.0,64.0,0.044163284999740426,0.044163284999740426,0.23888888888888887
12,16,13290,genetic_cfe,Budget-matched genetic CFE,11,12642695,19642695,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06986061483621597,0.23888888888888887,0.09742984920740128,0.4901075999035873,0.4901075999035873,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,6.6978759765625,2.5156116485595703,1.0,1.0,1.0,1.0,0.9641005635784209,0.04559272999995301,0.04559272999995301,0.04559272999995301,0.004559272999995301,64,1403.732568768441,1,1.0,1.0,1.0,64.0,64.0,0.04461999900013325,0.04461999900013325,1.0,1.0,1.0,64.0,64.0,0.04461999900013325,0.04461999900013325,1.0,1.0,1.0,64.0,64.0,0.04461999900013325,0.04461999900013325,1.0,1.0,1.0,64.0,64.0,0.04461999900013325,0.04461999900013325,0.23888888888888887
12,16,13290,dice_gradient_style,Custom DiCE-style gradient,11,12642695,19642695,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.014260979369282722,0.9444444444444444,0.0,0.20925688264125886,0.20925688264125886,0.0,0.0,0.6923076923076923,0.6923076923076923,65,1.0,2.356964111328125,2.356964111328125,1.0,1.0,0.1,0.0,0.3230248917748918,0.05020244799925422,0.05020244799925422,,0.05020244799925422,64,1274.838231015164,1,1.0,1.0,1.0,64.0,64.0,0.05020244799925422,0.05020244799925422,0.0,,1.0,,64.0,,0.05020244799925422,0.0,,1.0,,64.0,,0.05020244799925422,0.0,,1.0,,64.0,,0.05020244799925422,0.9444444444444444
12,16,13290,wachter_style,Custom Wachter-style gradient,11,12642695,19642695,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.014348464086651802,0.9444444444444444,0.0,0.2097137959313914,0.2097137959313914,0.0,0.0,0.6923076923076923,0.6923076923076923,65,1.0,2.356839656829834,2.356839656829834,1.0,1.0,0.1,0.0,0.3230248917748918,0.05141169099988474,0.05141169099988474,,0.05141169099988474,64,1244.8530432532064,1,1.0,1.0,1.0,64.0,64.0,0.05141169099988474,0.05141169099988474,0.0,,1.0,,64.0,,0.05141169099988474,0.0,,1.0,,64.0,,0.05141169099988474,0.0,,1.0,,64.0,,0.05141169099988474,0.9444444444444444
12,16,13290,uniform_random,Uniform constrained random,11,13283143,20283143,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08453726023435593,0.20555555555555555,0.1210981234908104,0.5595694257361098,0.5595694257361098,0.0,0.0,0.7878787878787878,0.7878787878787878,81,1.0,8.735696792602539,3.3020119667053223,1.0,1.0,1.0,1.0,0.9627855603661889,0.09079135699994367,0.09079135699994367,0.09079135699994367,0.009079135699994367,128,1409.825827364596,2,1.0,1.0,1.0,64.0,64.0,0.04541881499972078,0.04541881499972078,1.0,1.0,1.0,64.0,64.0,0.04541881499972078,0.04541881499972078,1.0,1.0,1.0,64.0,64.0,0.04541881499972078,0.04541881499972078,1.0,1.0,1.0,64.0,64.0,0.04541881499972078,0.04541881499972078,0.20555555555555555
12,16,13290,genetic_cfe,Budget-matched genetic CFE,11,13283143,20283143,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07073498517274857,0.22222222222222218,0.09808548539876938,0.49698123155174256,0.49698123155174256,0.0,0.0,0.8181818181818182,0.8181818181818182,81,1.0,8.023244857788086,3.5903735160827637,1.0,1.0,1.0,1.0,0.957013754608354,0.09150447800038819,0.09150447800038819,0.09150447800038819,0.009150447800038819,128,1398.8386448088036,2,1.0,1.0,1.0,64.0,64.0,0.04514301300059742,0.04514301300059742,1.0,1.0,1.0,64.0,64.0,0.04514301300059742,0.04514301300059742,1.0,1.0,1.0,64.0,64.0,0.04514301300059742,0.04514301300059742,1.0,1.0,1.0,64.0,64.0,0.04514301300059742,0.04514301300059742,0.22222222222222218
12,16,13290,dice_gradient_style,Custom DiCE-style gradient,11,13283143,20283143,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.024532170966267586,0.16666666666666663,0.0,0.2439250036000163,0.2439250036000163,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,5.455763339996338,5.455763339996338,1.0,1.0,0.1,0.0,0.9091233000715759,0.058476433000578254,0.058476433000578254,,0.058476433000578254,128,2188.916003114182,1,1.0,1.0,1.0,128.0,128.0,0.058476433000578254,0.058476433000578254,0.0,,1.0,,128.0,,0.058476433000578254,0.0,,1.0,,128.0,,0.058476433000578254,0.0,,1.0,,128.0,,0.058476433000578254,0.16666666666666663
12,16,13290,wachter_style,Custom Wachter-style gradient,11,13283143,20283143,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.025243783369660378,0.16666666666666663,0.0,0.2454519236839484,0.2454519236839484,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,5.451943874359131,5.451943874359131,1.0,1.0,0.1,0.0,0.8862009099616859,0.05648061800002324,0.05648061800002324,,0.05648061800002324,128,2266.2641545449683,1,1.0,1.0,1.0,128.0,128.0,0.05648061800002324,0.05648061800002324,0.0,,1.0,,128.0,,0.05648061800002324,0.0,,1.0,,128.0,,0.05648061800002324,0.0,,1.0,,128.0,,0.05648061800002324,0.16666666666666663
12,16,13290,uniform_random,Uniform constrained random,11,14564039,21564039,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07552865892648697,0.22777777777777777,0.10300635546445847,0.5167998019953094,0.5167998019953094,0.0,0.04,0.6363636363636364,0.6363636363636364,81,1.0,6.4975104331970215,2.5072083473205566,1.0,1.0,1.0,1.0,0.9582194135968469,0.18810366500019882,0.18810366500019882,0.18810366500019882,0.01881036650001988,256,1360.951685868159,4,1.0,1.0,1.0,64.0,64.0,0.04303263000019797,0.04303263000019797,1.0,1.0,1.0,64.0,64.0,0.04303263000019797,0.04303263000019797,1.0,1.0,1.0,64.0,64.0,0.04303263000019797,0.04303263000019797,1.0,1.0,1.0,64.0,64.0,0.04303263000019797,0.04303263000019797,0.22777777777777777
12,16,13290,genetic_cfe,Budget-matched genetic CFE,11,14564039,21564039,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06519441306591034,0.3388888888888889,0.08367444574832916,0.47728820397293187,0.47728820397293187,0.0,0.06000000000000001,0.8484848484848485,0.8484848484848485,81,1.0,10.791308403015137,0.469907283782959,0.975,0.8,0.8,0.0,0.9523868597183816,0.19057747599981667,0.19057747599981667,0.19057747599981667,0.01905774759998167,256,1343.285709168728,4,1.0,1.0,1.0,64.0,64.0,0.04434486599984666,0.04434486599984666,1.0,1.0,1.0,64.0,64.0,0.04434486599984666,0.04434486599984666,1.0,1.0,1.0,64.0,64.0,0.04434486599984666,0.04434486599984666,1.0,1.0,1.0,64.0,64.0,0.04434486599984666,0.04434486599984666,0.3388888888888889
12,16,13290,dice_gradient_style,Custom DiCE-style gradient,11,14564039,21564039,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03235853463411331,0.16666666666666663,0.0,0.27861493983531044,0.27861493983531044,0.0,0.0,0.7307692307692307,0.7307692307692307,65,1.0,8.479217529296875,8.479217529296875,1.0,1.0,0.1,0.0,0.9873470522803115,0.07621051600017381,0.07621051600017381,,0.07621051600017381,256,3359.116476778823,1,1.0,1.0,1.0,256.0,256.0,0.07621051600017381,0.07621051600017381,0.0,,1.0,,256.0,,0.07621051600017381,0.0,,1.0,,256.0,,0.07621051600017381,0.0,,1.0,,256.0,,0.07621051600017381,0.16666666666666663
12,16,13290,wachter_style,Custom Wachter-style gradient,11,14564039,21564039,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03294696658849716,0.16666666666666663,0.0,0.2768692592290397,0.2768692592290397,0.0,0.0,0.6923076923076923,0.6923076923076923,65,1.0,8.474040031433105,8.474040031433105,1.0,1.0,0.1,0.0,0.9873470522803115,0.0716184990005786,0.0716184990005786,,0.0716184990005786,256,3574.4954665683767,1,1.0,1.0,1.0,256.0,256.0,0.0716184990005786,0.0716184990005786,0.0,,1.0,,256.0,,0.0716184990005786,0.0,,1.0,,256.0,,0.0716184990005786,0.0,,1.0,,256.0,,0.0716184990005786,0.16666666666666663
12,16,13290,uniform_random,Uniform constrained random,11,17125831,24125831,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07260974496603012,0.2333333333333333,0.10304784774780273,0.47945110920665046,0.47945110920665046,0.0,0.04,0.7878787878787878,0.7878787878787878,81,1.0,7.155667781829834,0.5122671127319336,0.9625,0.8,0.8,0.0,0.9562975461163379,0.39164888600043923,0.39164888600043923,0.39164888600043923,0.039164888600043926,512,1307.2933903338762,8,1.0,1.0,1.0,64.0,64.0,0.045494108000639244,0.045494108000639244,1.0,1.0,1.0,64.0,64.0,0.045494108000639244,0.045494108000639244,1.0,1.0,1.0,64.0,64.0,0.045494108000639244,0.045494108000639244,1.0,1.0,1.0,64.0,64.0,0.045494108000639244,0.045494108000639244,0.2333333333333333
12,16,13290,genetic_cfe,Budget-matched genetic CFE,11,17125831,24125831,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06520169973373413,0.47777777777777775,0.0897931307554245,0.5354796725806328,0.5354796725806328,0.0,0.04,0.8787878787878788,0.8787878787878788,81,1.0,8.967634201049805,3.7802090644836426,1.0,1.0,1.0,1.0,0.9162663850298458,0.42722734499966464,0.42722734499966464,0.42722734499966464,0.04272273449996646,512,1198.4251616675003,8,1.0,1.0,1.0,64.0,64.0,0.04470935199969972,0.04470935199969972,1.0,1.0,1.0,64.0,64.0,0.04470935199969972,0.04470935199969972,1.0,1.0,1.0,64.0,64.0,0.04470935199969972,0.04470935199969972,1.0,1.0,1.0,64.0,64.0,0.04470935199969972,0.04470935199969972,0.47777777777777775
12,16,13290,dice_gradient_style,Custom DiCE-style gradient,11,17125831,24125831,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03863655775785446,0.16666666666666663,0.0,0.30193158933842856,0.30193158933842856,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,10.556559562683105,10.556559562683105,1.0,1.0,0.1,0.0,1.0,0.10742095900059212,0.10742095900059212,,0.10742095900059212,512,4766.295188233963,1,1.0,1.0,1.0,512.0,512.0,0.10742095900059212,0.10742095900059212,0.0,,1.0,,512.0,,0.10742095900059212,0.0,,1.0,,512.0,,0.10742095900059212,0.0,,1.0,,512.0,,0.10742095900059212,0.16666666666666663
12,16,13290,wachter_style,Custom Wachter-style gradient,11,17125831,24125831,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.8022082448005676,1.4001535177230835,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.038659702986478806,0.16666666666666663,0.0,0.3040870154295633,0.3040870154295633,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,10.530574798583984,10.530574798583984,1.0,1.0,0.1,0.0,1.0,0.09798562100058916,0.09798562100058916,,0.09798562100058916,512,5225.256468976418,1,1.0,1.0,1.0,512.0,512.0,0.09798562100058916,0.09798562100058916,0.0,,1.0,,512.0,,0.09798562100058916,0.0,,1.0,,512.0,,0.09798562100058916,0.0,,1.0,,512.0,,0.09798562100058916,0.16666666666666663
13,16,13353,uniform_random,Uniform constrained random,11,13642698,20642698,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9887034296989441,4.471895217895508,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07666675746440887,0.21666666666666665,0.0955902487039566,0.5582412320524006,0.5582412320524006,0.0,0.02,0.8787878787878788,0.8787878787878788,81,1.0,5.210973262786865,0.14723443984985352,0.9375,0.7,0.7,0.0,0.9485223571784681,0.05491842299943528,0.05491842299943528,0.05491842299943528,0.005491842299943528,64,1165.3648539882165,1,1.0,1.0,1.0,64.0,64.0,0.05380909599989536,0.05380909599989536,1.0,1.0,1.0,64.0,64.0,0.05380909599989536,0.05380909599989536,1.0,1.0,1.0,64.0,64.0,0.05380909599989536,0.05380909599989536,1.0,1.0,1.0,64.0,64.0,0.05380909599989536,0.05380909599989536,0.21666666666666665
