query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
111,13,13054,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,112283440,119283440,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07309924811124802,0.638888888888889,0.09191522747278214,0.6490039054641835,0.6490039054641835,0.0,0.76,0.8787878787878788,0.8787878787878788,81,1.0,4.593114376068115,1.6125435829162598,0.9875,0.9,0.9,0.0,0.9400449757715623,0.4826951350005402,0.4826951350005402,0.4826951350005402,0.04826951350005402,128,265.17772962401364,2,1.0,1.0,1.0,64.0,64.0,0.23970338400067703,0.23970338400067703,1.0,1.0,1.0,64.0,64.0,0.23970338400067703,0.23970338400067703,1.0,1.0,1.0,64.0,64.0,0.23970338400067703,0.23970338400067703,1.0,1.0,1.0,64.0,64.0,0.23970338400067703,0.23970338400067703,0.638888888888889
111,13,13054,countergan_one_shot,CounterGAN one-shot,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13484378159046173,0.14444444444444446,0.028129560872912407,0.49887754685574787,0.49887754685574787,0.0,1.0,0.9090909090909091,0.9090909090909091,81,1.0,9.314359664916992,7.499606609344482,1.0,1.0,1.0,1.0,0.984745984106865,0.044891121000546264,0.044891121000546264,0.044891121000546264,0.004489112100054626,256,5702.686729451128,1,1.0,1.0,1.0,256.0,256.0,0.04486507799992978,0.04486507799992978,1.0,1.0,1.0,256.0,256.0,0.04486507799992978,0.04486507799992978,1.0,1.0,1.0,256.0,256.0,0.04486507799992978,0.04486507799992978,1.0,1.0,1.0,256.0,256.0,0.04486507799992978,0.04486507799992978,0.14444444444444446
111,13,13054,proposed_countergan,CounterGAN + iterative black-box search,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14517606794834137,0.0888888888888889,0.0266792643815279,0.5177252809826923,0.5177252809826923,0.0,1.0,0.8787878787878788,0.8787878787878788,81,1.0,9.81026554107666,7.6656813621521,1.0,1.0,1.0,1.0,0.9839606489969333,0.04392552799981786,0.04392552799981786,0.04392552799981786,0.004392552799981786,64,1457.011512764636,1,1.0,1.0,1.0,64.0,64.0,0.043898877998799435,0.043898877998799435,1.0,1.0,1.0,64.0,64.0,0.043898877998799435,0.043898877998799435,1.0,1.0,1.0,64.0,64.0,0.043898877998799435,0.043898877998799435,1.0,1.0,1.0,64.0,64.0,0.043898877998799435,0.043898877998799435,0.0888888888888889
111,13,13054,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10415418446063995,0.5833333333333334,0.050795383751392365,0.5552791056101761,0.5552791056101761,0.1,1.0,0.8484848484848485,0.8484848484848485,81,1.0,3.925344944000244,0.11116695404052734,0.8625,0.8,0.8,0.0,0.9785026737967915,0.984441460999733,0.984441460999733,0.984441460999733,0.09844414609997329,256,260.04593481873826,4,1.0,1.0,1.0,64.0,64.0,0.2390132310010813,0.2390132310010813,1.0,1.0,1.0,64.0,64.0,0.2390132310010813,0.2390132310010813,1.0,1.0,1.0,64.0,64.0,0.2390132310010813,0.2390132310010813,1.0,1.0,1.0,64.0,64.0,0.2390132310010813,0.2390132310010813,0.5833333333333334
111,13,13054,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08096978813409805,0.6666666666666666,0.07307310402393341,0.7010027421064989,0.7010027421064989,0.1,0.96,0.8181818181818182,0.8181818181818182,81,1.0,9.496267318725586,0.37711668014526367,0.875,0.8,0.8,0.0,0.9658925796425797,1.02488534800068,1.02488534800068,1.02488534800068,0.102488534800068,256,249.78403730661014,4,1.0,1.0,1.0,64.0,64.0,0.23765088400068635,0.23765088400068635,1.0,1.0,1.0,64.0,64.0,0.23765088400068635,0.23765088400068635,1.0,1.0,1.0,64.0,64.0,0.23765088400068635,0.23765088400068635,1.0,1.0,1.0,64.0,64.0,0.23765088400068635,0.23765088400068635,0.6666666666666666
111,13,13054,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06422295421361923,0.7500000000000001,0.06807247549295425,0.6901920058890516,0.6901920058890516,0.2,0.8800000000000001,0.8181818181818182,0.8181818181818182,81,1.0,5.617156028747559,0.6114621162414551,0.9375,0.9,0.9,0.0,0.9546853146853145,1.0060769930005335,1.0060769930005335,1.0060769930005335,0.10060769930005335,256,254.45368672680127,4,1.0,1.0,1.0,64.0,64.0,0.2435481560005428,0.2435481560005428,1.0,1.0,1.0,64.0,64.0,0.2435481560005428,0.2435481560005428,1.0,1.0,1.0,64.0,64.0,0.2435481560005428,0.2435481560005428,1.0,1.0,1.0,64.0,64.0,0.2435481560005428,0.2435481560005428,0.7500000000000001
111,13,13054,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1118958368897438,0.5444444444444445,0.11039550602436066,0.7769180523950663,0.7769180523950663,0.0,0.82,0.8484848484848485,0.8484848484848485,81,1.0,13.29931926727295,0.21468782424926758,0.8625,0.7,0.7,0.0,0.9798925008599932,1.0188404090004042,1.0188404090004042,1.0188404090004042,0.10188404090004041,256,251.2660449453163,4,1.0,1.0,1.0,64.0,64.0,0.25089620300059323,0.25089620300059323,1.0,1.0,1.0,64.0,64.0,0.25089620300059323,0.25089620300059323,1.0,1.0,1.0,64.0,64.0,0.25089620300059323,0.25089620300059323,1.0,1.0,1.0,64.0,64.0,0.25089620300059323,0.25089620300059323,0.5444444444444445
111,13,13054,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,113564336,120564336,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08810906112194061,0.6277777777777778,0.11806516349315643,0.7752208771925204,0.7752208771925204,0.0,0.78,0.7878787878787878,0.7878787878787878,81,1.0,10.491912841796875,0.12673425674438477,0.85,0.7,0.7,0.0,0.968196194929941,0.9786783229992579,0.9786783229992579,0.9786783229992579,0.0978678322999258,256,261.5772659758748,4,1.0,1.0,1.0,64.0,64.0,0.24448683199989318,0.24448683199989318,1.0,1.0,1.0,64.0,64.0,0.24448683199989318,0.24448683199989318,1.0,1.0,1.0,64.0,64.0,0.24448683199989318,0.24448683199989318,1.0,1.0,1.0,64.0,64.0,0.24448683199989318,0.24448683199989318,0.6277777777777778
111,13,13054,countergan_one_shot,CounterGAN one-shot,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13612060248851776,0.15555555555555559,0.026631448417901993,0.5017933622167848,0.5017933622167848,0.0,1.0,0.9393939393939394,0.9393939393939394,81,1.0,9.014123916625977,7.2400126457214355,1.0,1.0,1.0,1.0,0.983576434155785,0.054221151000092505,0.054221151000092505,0.054221151000092505,0.005422115100009251,512,9442.809504341332,1,1.0,1.0,1.0,512.0,512.0,0.054184970998903736,0.054184970998903736,1.0,1.0,1.0,512.0,512.0,0.054184970998903736,0.054184970998903736,1.0,1.0,1.0,512.0,512.0,0.054184970998903736,0.054184970998903736,1.0,1.0,1.0,512.0,512.0,0.054184970998903736,0.054184970998903736,0.15555555555555559
111,13,13054,proposed_countergan,CounterGAN + iterative black-box search,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1454767882823944,0.09444444444444447,0.029738496989011765,0.5217876687872274,0.5217876687872274,0.0,1.0,0.8484848484848485,0.8484848484848485,81,1.0,9.22861385345459,5.408300876617432,1.0,1.0,1.0,1.0,0.988133791150869,0.04497390300093684,0.04497390300093684,0.04497390300093684,0.004497390300093685,64,1423.0474948697877,1,1.0,1.0,1.0,64.0,64.0,0.04493582299983245,0.04493582299983245,1.0,1.0,1.0,64.0,64.0,0.04493582299983245,0.04493582299983245,1.0,1.0,1.0,64.0,64.0,0.04493582299983245,0.04493582299983245,1.0,1.0,1.0,64.0,64.0,0.04493582299983245,0.04493582299983245,0.09444444444444447
111,13,13054,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10198555141687393,0.6888888888888889,0.11550318449735641,0.805202813389825,0.805202813389825,0.0,1.0,0.9090909090909091,0.9090909090909091,81,1.0,16.699501037597656,2.593381404876709,1.0,1.0,1.0,1.0,0.9622109059241414,2.0361791430004814,2.0361791430004814,2.0361791430004814,0.20361791430004814,512,251.45135277514183,8,1.0,1.0,1.0,64.0,64.0,0.24103401899992605,0.24103401899992605,1.0,1.0,1.0,64.0,64.0,0.24103401899992605,0.24103401899992605,1.0,1.0,1.0,64.0,64.0,0.24103401899992605,0.24103401899992605,1.0,1.0,1.0,64.0,64.0,0.24103401899992605,0.24103401899992605,0.6888888888888889
111,13,13054,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10346350818872452,0.6722222222222223,0.11134667694568634,0.8648596000481292,0.8648596000481292,0.0,0.96,0.9090909090909091,0.9090909090909091,81,1.0,18.81967544555664,0.962343692779541,0.975,0.9,0.9,0.0,0.9631616912499265,2.027514944000359,2.027514944000359,2.027514944000359,0.20275149440003587,512,252.5258822456844,8,1.0,1.0,1.0,64.0,64.0,0.24115445500137866,0.24115445500137866,1.0,1.0,1.0,64.0,64.0,0.24115445500137866,0.24115445500137866,1.0,1.0,1.0,64.0,64.0,0.24115445500137866,0.24115445500137866,1.0,1.0,1.0,64.0,64.0,0.24115445500137866,0.24115445500137866,0.6722222222222223
111,13,13054,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04767398536205292,0.8055555555555556,0.04418252781033516,0.6158111369434919,0.6158111369434919,0.0,0.9400000000000001,0.8181818181818182,0.8181818181818182,81,1.0,3.5947017669677734,1.2784743309020996,1.0,1.0,1.0,1.0,0.9415647546897545,1.9802776840006118,1.9802776840006118,1.9802776840006118,0.19802776840006117,512,258.549598440984,8,1.0,1.0,1.0,64.0,64.0,0.24340448300063144,0.24340448300063144,1.0,1.0,1.0,64.0,64.0,0.24340448300063144,0.24340448300063144,1.0,1.0,1.0,64.0,64.0,0.24340448300063144,0.24340448300063144,1.0,1.0,1.0,64.0,64.0,0.24340448300063144,0.24340448300063144,0.8055555555555556
111,13,13054,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08501456677913666,0.6888888888888889,0.10182089358568192,0.8740500679096247,0.8740500679096247,0.0,0.86,0.8181818181818182,0.8181818181818182,81,1.0,17.15283966064453,0.385927677154541,0.9,0.7,0.7,0.0,0.9687628343878345,2.012538468999992,2.012538468999992,2.012538468999992,0.2012538468999992,512,254.40507492729176,8,1.0,1.0,1.0,64.0,64.0,0.23957117099962488,0.23957117099962488,1.0,1.0,1.0,64.0,64.0,0.23957117099962488,0.23957117099962488,1.0,1.0,1.0,64.0,64.0,0.23957117099962488,0.23957117099962488,1.0,1.0,1.0,64.0,64.0,0.23957117099962488,0.23957117099962488,0.6888888888888889
111,13,13054,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,116126128,123126128,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.06283069401979446,2.702420234680176,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07127556204795837,0.7388888888888889,0.09787243604660034,0.8259103920713153,0.8259103920713153,0.0,0.82,0.8484848484848485,0.8484848484848485,81,1.0,9.72381591796875,0.614102840423584,0.9625,0.7,0.7,0.0,0.9522347097347096,1.9932686110005307,1.9932686110005307,1.9932686110005307,0.19932686110005307,512,256.8645275274762,8,1.0,1.0,1.0,64.0,64.0,0.24208717799956503,0.24208717799956503,1.0,1.0,1.0,64.0,64.0,0.24208717799956503,0.24208717799956503,1.0,1.0,1.0,64.0,64.0,0.24208717799956503,0.24208717799956503,1.0,1.0,1.0,64.0,64.0,0.24208717799956503,0.24208717799956503,0.7388888888888889
112,13,13095,countergan_one_shot,CounterGAN one-shot,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13543692231178284,0.12222222222222226,0.02835410088300705,0.5091682264993798,0.5091682264993798,0.0,1.0,0.6666666666666666,0.6666666666666666,81,1.0,9.170515060424805,5.9351935386657715,1.0,1.0,1.0,1.0,0.9716600643189828,0.04207777800002077,0.04207777800002077,0.04207777800002077,0.004207777800002077,64,1520.9928623124636,1,1.0,1.0,1.0,64.0,64.0,0.04205232300046191,0.04205232300046191,1.0,1.0,1.0,64.0,64.0,0.04205232300046191,0.04205232300046191,1.0,1.0,1.0,64.0,64.0,0.04205232300046191,0.04205232300046191,1.0,1.0,1.0,64.0,64.0,0.04205232300046191,0.04205232300046191,0.12222222222222226
112,13,13095,proposed_countergan,CounterGAN + iterative black-box search,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13543692231178284,0.12222222222222226,0.02835410088300705,0.5091682264993798,0.5091682264993798,0.0,1.0,0.6666666666666666,0.6666666666666666,81,1.0,9.170515060424805,5.9351935386657715,1.0,1.0,1.0,1.0,0.9716600643189828,0.04577246700137039,0.04577246700137039,0.04577246700137039,0.004577246700137039,64,1398.2204629277223,1,1.0,1.0,1.0,64.0,64.0,0.045742244999928516,0.045742244999928516,1.0,1.0,1.0,64.0,64.0,0.045742244999928516,0.045742244999928516,1.0,1.0,1.0,64.0,64.0,0.045742244999928516,0.045742244999928516,1.0,1.0,1.0,64.0,64.0,0.045742244999928516,0.045742244999928516,0.12222222222222226
112,13,13095,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1129777804017067,0.4611111111111111,0.028668779879808426,0.5171121016466812,0.5171121016466812,0.0,1.0,0.6060606060606061,0.6060606060606061,81,1.0,3.226780652999878,0.3796534538269043,0.9625,0.8,0.8,0.0,0.9780193469288149,0.24492825099878246,0.24492825099878246,0.24492825099878246,0.024492825099878247,64,261.3010125986575,1,1.0,1.0,1.0,64.0,64.0,0.24489568100034376,0.24489568100034376,1.0,1.0,1.0,64.0,64.0,0.24489568100034376,0.24489568100034376,1.0,1.0,1.0,64.0,64.0,0.24489568100034376,0.24489568100034376,1.0,1.0,1.0,64.0,64.0,0.24489568100034376,0.24489568100034376,0.4611111111111111
112,13,13095,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10241428762674332,0.45,0.04722722992300987,0.4742773327560351,0.4742773327560351,0.4,0.96,0.7272727272727273,0.7272727272727273,81,1.0,4.079785346984863,0.5651736259460449,0.9375,0.8,0.8,0.0,0.9841626707187011,0.26433387699944433,0.26433387699944433,0.26433387699944433,0.02643338769994443,64,242.11803922557584,1,1.0,1.0,1.0,64.0,64.0,0.26429746999929193,0.26429746999929193,1.0,1.0,1.0,64.0,64.0,0.26429746999929193,0.26429746999929193,1.0,1.0,1.0,64.0,64.0,0.26429746999929193,0.26429746999929193,1.0,1.0,1.0,64.0,64.0,0.26429746999929193,0.26429746999929193,0.45
112,13,13095,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,9,9,1.0,1.0,0.9,0.9,1.0,0.0,0.06976621598005295,0.6234567901234568,0.04257504269480705,0.5336939240855441,0.5336939240855441,0.2222222222222222,0.9555555555555555,0.5666666666666667,0.5666666666666667,73,1.0,5.561308860778809,1.9675326347351074,1.0,1.0,0.9,0.0,0.9499385055757605,0.2434978500004945,0.2434978500004945,,0.02705531666672161,64,262.8359962926573,1,1.0,1.0,1.0,64.0,64.0,0.2434496650002984,0.2434496650002984,1.0,1.0,1.0,64.0,64.0,0.2434496650002984,0.2434496650002984,1.0,1.0,1.0,64.0,64.0,0.2434496650002984,0.2434496650002984,0.0,,1.0,,64.0,,0.2434496650002984,0.6234567901234568
112,13,13095,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10631159693002701,0.39444444444444443,0.05761629715561867,0.6354896391306967,0.6354896391306967,0.0,0.9,0.6060606060606061,0.6060606060606061,81,1.0,7.190400123596191,0.8804306983947754,0.9875,0.9,0.9,0.0,0.9879124676810603,0.2417652320000343,0.2417652320000343,0.2417652320000343,0.02417652320000343,64,264.7196185760528,1,1.0,1.0,1.0,64.0,64.0,0.24172960800024157,0.24172960800024157,1.0,1.0,1.0,64.0,64.0,0.24172960800024157,0.24172960800024157,1.0,1.0,1.0,64.0,64.0,0.24172960800024157,0.24172960800024157,1.0,1.0,1.0,64.0,64.0,0.24172960800024157,0.24172960800024157,0.39444444444444443
112,13,13095,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,112642995,119642995,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08583901077508926,0.5166666666666668,0.08123902976512909,0.620661094082535,0.620661094082535,0.0,0.5,0.7272727272727273,0.7272727272727273,81,1.0,3.002002716064453,0.6261229515075684,0.875,0.6,0.6,0.0,0.9813517114438337,0.24432753899964155,0.24432753899964155,0.24432753899964155,0.024432753899964153,64,261.943456157408,1,1.0,1.0,1.0,64.0,64.0,0.24429181400046218,0.24429181400046218,1.0,1.0,1.0,64.0,64.0,0.24429181400046218,0.24429181400046218,1.0,1.0,1.0,64.0,64.0,0.24429181400046218,0.24429181400046218,1.0,1.0,1.0,64.0,64.0,0.24429181400046218,0.24429181400046218,0.5166666666666668
112,13,13095,countergan_one_shot,CounterGAN one-shot,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1403801292181015,0.1166666666666667,0.02753303386271,0.5203506055714524,0.5203506055714524,0.0,1.0,0.8181818181818182,0.8181818181818182,81,1.0,10.311749458312988,8.060951232910156,1.0,1.0,1.0,1.0,0.9857193278072174,0.04546293499879539,0.04546293499879539,0.04546293499879539,0.004546293499879539,128,2815.480346866993,1,1.0,1.0,1.0,128.0,128.0,0.045428964998791344,0.045428964998791344,1.0,1.0,1.0,128.0,128.0,0.045428964998791344,0.045428964998791344,1.0,1.0,1.0,128.0,128.0,0.045428964998791344,0.045428964998791344,1.0,1.0,1.0,128.0,128.0,0.045428964998791344,0.045428964998791344,0.1166666666666667
112,13,13095,proposed_countergan,CounterGAN + iterative black-box search,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14279904961585999,0.1,0.028935562819242477,0.527060914262304,0.527060914262304,0.0,1.0,0.7878787878787878,0.7878787878787878,81,1.0,10.470145225524902,8.060949325561523,1.0,1.0,1.0,1.0,0.9841175718188984,0.043942182999671786,0.043942182999671786,0.043942182999671786,0.004394218299967179,64,1456.459275145207,1,1.0,1.0,1.0,64.0,64.0,0.04391219900026044,0.04391219900026044,1.0,1.0,1.0,64.0,64.0,0.04391219900026044,0.04391219900026044,1.0,1.0,1.0,64.0,64.0,0.04391219900026044,0.04391219900026044,1.0,1.0,1.0,64.0,64.0,0.04391219900026044,0.04391219900026044,0.1
112,13,13095,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09270463138818741,0.5833333333333334,0.051965270191431046,0.561198778992537,0.561198778992537,0.2,1.0,0.7878787878787878,0.7878787878787878,81,1.0,7.931550025939941,0.4538302421569824,0.9875,0.9,0.9,0.0,0.9647575549665334,0.48201142600009916,0.48201142600009916,0.48201142600009916,0.04820114260000992,128,265.5538709158601,2,1.0,1.0,1.0,64.0,64.0,0.2389211380013876,0.2389211380013876,1.0,1.0,1.0,64.0,64.0,0.2389211380013876,0.2389211380013876,1.0,1.0,1.0,64.0,64.0,0.2389211380013876,0.2389211380013876,1.0,1.0,1.0,64.0,64.0,0.2389211380013876,0.2389211380013876,0.5833333333333334
112,13,13095,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09915195405483246,0.5611111111111111,0.08794144541025162,0.573402982525495,0.573402982525495,0.3,1.0,0.8484848484848485,0.8484848484848485,81,1.0,5.057854652404785,0.6516366004943848,0.975,0.9,0.9,0.0,0.9642268520093598,0.4771767259990156,0.4771767259990156,0.4771767259990156,0.04771767259990156,128,268.24443235788505,2,1.0,1.0,1.0,64.0,64.0,0.23429140400003234,0.23429140400003234,1.0,1.0,1.0,64.0,64.0,0.23429140400003234,0.23429140400003234,1.0,1.0,1.0,64.0,64.0,0.23429140400003234,0.23429140400003234,1.0,1.0,1.0,64.0,64.0,0.23429140400003234,0.23429140400003234,0.5611111111111111
112,13,13095,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05609773471951485,0.7333333333333334,0.05654347315430641,0.6009374462147903,0.6009374462147903,0.0,0.9800000000000001,0.7878787878787878,0.7878787878787878,81,1.0,4.247949123382568,0.35247373580932617,0.9625,0.9,0.9,0.0,0.938296633921634,0.4699543189999531,0.4699543189999531,0.4699543189999531,0.04699543189999531,128,272.3668978559015,2,1.0,1.0,1.0,64.0,64.0,0.2358730399992055,0.2358730399992055,1.0,1.0,1.0,64.0,64.0,0.2358730399992055,0.2358730399992055,1.0,1.0,1.0,64.0,64.0,0.2358730399992055,0.2358730399992055,1.0,1.0,1.0,64.0,64.0,0.2358730399992055,0.2358730399992055,0.7333333333333334
112,13,13095,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09789178520441055,0.5333333333333334,0.0859309732913971,0.6778122341620649,0.6778122341620649,0.0,0.82,0.7878787878787878,0.7878787878787878,81,1.0,5.30517578125,0.5201506614685059,0.95,0.7,0.7,0.0,0.9659821794263678,0.49260170699926675,0.49260170699926675,0.49260170699926675,0.04926017069992668,128,259.84481616948705,2,1.0,1.0,1.0,64.0,64.0,0.24302665399955004,0.24302665399955004,1.0,1.0,1.0,64.0,64.0,0.24302665399955004,0.24302665399955004,1.0,1.0,1.0,64.0,64.0,0.24302665399955004,0.24302665399955004,1.0,1.0,1.0,64.0,64.0,0.24302665399955004,0.24302665399955004,0.5333333333333334
