round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
8,64,512,64,40,192,0.265410943000461,2.0755261150006845,44,proposed_dp_eps16_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,7.0,25.0,1.0,True,all scored base+prune/fill candidates
1,64,64,64,40,12,0.2468902149994392,0.2468902149994392,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,29.0,3.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,42,24,0.24729344200022751,0.4941836569996667,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,28.0,4.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,43,40,0.25007107100100257,0.7442547280006693,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,47,62,0.24756287200034421,0.9918176000010135,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,22.0,10.0,11.0,True,all scored base+prune/fill candidates
5,64,320,64,49,82,0.25390183799936494,1.2457194380003784,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,25.0,7.0,13.0,True,all scored base+prune/fill candidates
6,64,384,64,46,105,0.2545094840006641,1.5002289220010425,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,24.0,8.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,44,125,0.2604325289994449,1.7606614510004874,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,25.0,7.0,9.0,True,all scored base+prune/fill candidates
8,64,512,64,41,145,0.2587982530003501,2.0194597040008375,44,proposed_dp_eps8_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,25.0,7.0,8.0,True,all scored base+prune/fill candidates
1,64,64,64,38,13,0.24086609499863698,0.24086609499863698,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,23.0,9.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,40,33,0.24266438700033177,0.48353048199896875,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,19.0,13.0,13.0,True,all scored base+prune/fill candidates
3,64,192,64,52,60,0.24462418599978264,0.7281546679987514,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,15.0,17.0,13.0,True,all scored base+prune/fill candidates
4,64,256,64,50,85,0.24813140700098302,0.9762860749997344,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,18.0,14.0,15.0,True,all scored base+prune/fill candidates
5,64,320,64,53,111,0.2500791799993749,1.2263652549991093,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,21.0,11.0,16.0,True,all scored base+prune/fill candidates
6,64,384,64,45,132,0.2510973850003211,1.4774626399994304,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,24.0,8.0,17.0,True,all scored base+prune/fill candidates
7,64,448,64,43,156,0.2539460099997086,1.731408649999139,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,24.0,8.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,42,175,0.2557312980006827,1.9871399479998217,44,proposed_dp_eps4_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,25.0,7.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,43,18,0.239750914999604,0.239750914999604,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,23.0,9.0,19.0,True,all scored base+prune/fill candidates
2,64,128,64,48,42,0.24050218400043377,0.48025309900003776,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,18.0,14.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,52,71,0.2526888989996223,0.7329419979996601,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,18.0,14.0,13.0,True,all scored base+prune/fill candidates
4,64,256,64,46,95,0.25568758500048716,0.9886295830001472,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,21.0,11.0,13.0,True,all scored base+prune/fill candidates
5,64,320,64,49,120,0.25512471399997594,1.2437542970001232,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,19.0,13.0,12.0,True,all scored base+prune/fill candidates
6,64,384,64,44,143,0.2498904730000504,1.4936447700001736,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,19.0,13.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,44,168,0.25539891100015666,1.7490436810003303,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,17.0,15.0,9.0,True,all scored base+prune/fill candidates
8,64,512,64,48,192,0.2564651649990992,2.0055088459994295,44,proposed_dp_eps2_sparse_diverse,11,49125927,56125927,11,512,disease_to_no_disease,32.0,18.0,14.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,64,4,0.04341246999865689,0.04341246999865689,45,countergan_one_shot,11,45642794,52642794,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,4,0.046035807999942335,0.046035807999942335,45,proposed_countergan,11,45642794,52642794,11,64,disease_to_no_disease,,,,,,
1,64,64,64,55,6,0.23096937400077877,0.23096937400077877,45,countergan_sparse_diverse_no_dp,11,45642794,52642794,11,64,disease_to_no_disease,32.0,14.0,18.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,55,6,0.25630996899963066,0.25630996899963066,45,proposed_dp_eps16_sparse_diverse,11,45642794,52642794,11,64,disease_to_no_disease,32.0,11.0,21.0,7.0,True,all scored base+prune/fill candidates
1,64,64,64,54,8,0.23089379799966991,0.23089379799966991,45,proposed_dp_eps8_sparse_diverse,11,45642794,52642794,11,64,disease_to_no_disease,32.0,16.0,16.0,11.0,True,all scored base+prune/fill candidates
1,64,64,64,57,12,0.24201136400006362,0.24201136400006362,45,proposed_dp_eps4_sparse_diverse,11,45642794,52642794,11,64,disease_to_no_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
1,64,64,64,56,13,0.2491582440015918,0.2491582440015918,45,proposed_dp_eps2_sparse_diverse,11,45642794,52642794,11,64,disease_to_no_disease,32.0,30.0,2.0,23.0,True,all scored base+prune/fill candidates
1,128,128,128,128,6,0.04633777100025327,0.04633777100025327,45,countergan_one_shot,11,46283242,53283242,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,6,0.04272788500020397,0.04272788500020397,45,proposed_countergan,11,46283242,53283242,11,128,disease_to_no_disease,,,,,,
2,64,128,64,55,10,0.04363518700120039,0.08636307200140436,45,proposed_countergan,11,46283242,53283242,11,128,disease_to_no_disease,,,,,,
1,64,64,64,53,11,0.2314406629993755,0.2314406629993755,45,countergan_sparse_diverse_no_dp,11,46283242,53283242,11,128,disease_to_no_disease,32.0,19.0,13.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,54,25,0.2375062290011556,0.4689468920005311,45,countergan_sparse_diverse_no_dp,11,46283242,53283242,11,128,disease_to_no_disease,32.0,25.0,7.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,51,13,0.24678734799999802,0.24678734799999802,45,proposed_dp_eps16_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,31.0,1.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,46,27,0.24403675999928964,0.49082410799928766,45,proposed_dp_eps16_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,24.0,8.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,53,12,0.2442789550004818,0.2442789550004818,45,proposed_dp_eps8_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,21.0,11.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,48,31,0.24238236000019242,0.4866613150006742,45,proposed_dp_eps8_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,24.0,8.0,13.0,True,all scored base+prune/fill candidates
1,64,64,64,57,13,0.25360234799882164,0.25360234799882164,45,proposed_dp_eps4_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,58,32,0.24594038000032015,0.4995427279991418,45,proposed_dp_eps4_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,29.0,3.0,24.0,True,all scored base+prune/fill candidates
1,64,64,64,48,10,0.2361159800002497,0.2361159800002497,45,proposed_dp_eps2_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,26.0,6.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,59,33,0.2433419850003702,0.4794579650006199,45,proposed_dp_eps2_sparse_diverse,11,46283242,53283242,11,128,disease_to_no_disease,32.0,22.0,10.0,19.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.053234099001201685,0.053234099001201685,45,countergan_one_shot,11,47564138,54564138,11,256,disease_to_no_disease,,,,,,
1,64,64,64,64,6,0.04805186500016134,0.04805186500016134,45,proposed_countergan,11,47564138,54564138,11,256,disease_to_no_disease,,,,,,
2,64,128,64,53,10,0.045235962001243024,0.09328782700140437,45,proposed_countergan,11,47564138,54564138,11,256,disease_to_no_disease,,,,,,
1,64,64,64,56,12,0.24307323199900566,0.24307323199900566,45,countergan_sparse_diverse_no_dp,11,47564138,54564138,11,256,disease_to_no_disease,32.0,22.0,10.0,18.0,True,all scored base+prune/fill candidates
2,64,128,64,54,26,0.24587232600060815,0.4889455579996138,45,countergan_sparse_diverse_no_dp,11,47564138,54564138,11,256,disease_to_no_disease,32.0,24.0,8.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,59,46,0.2444160249997367,0.7333615829993505,45,countergan_sparse_diverse_no_dp,11,47564138,54564138,11,256,disease_to_no_disease,32.0,20.0,12.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,60,66,0.24484501100050693,0.9782065939998574,45,countergan_sparse_diverse_no_dp,11,47564138,54564138,11,256,disease_to_no_disease,32.0,23.0,9.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,48,12,0.24699479400078417,0.24699479400078417,45,proposed_dp_eps16_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,50,31,0.24348066499987908,0.49047545900066325,45,proposed_dp_eps16_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,24.0,8.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,47,47,0.23986151200006134,0.7303369710007246,45,proposed_dp_eps16_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,25.0,7.0,17.0,True,all scored base+prune/fill candidates
4,64,256,64,47,65,0.24483209299978625,0.9751690640005108,45,proposed_dp_eps16_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,26.0,6.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,52,7,0.23667688899877248,0.23667688899877248,45,proposed_dp_eps8_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,14.0,18.0,9.0,True,all scored base+prune/fill candidates
2,64,128,64,43,20,0.2385842710009456,0.4752611599997181,45,proposed_dp_eps8_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,26.0,6.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,52,37,0.23978757399891037,0.7150487339986284,45,proposed_dp_eps8_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,24.0,8.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,52,58,0.24265349400047853,0.957702227999107,45,proposed_dp_eps8_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,58,11,0.18773721599973214,0.18773721599973214,45,proposed_dp_eps4_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,32.0,0.0,26.0,True,all scored base+prune/fill candidates
2,64,128,64,57,32,0.24990068199986126,0.4376378979995934,45,proposed_dp_eps4_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,22.0,10.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,60,51,0.240584728999238,0.6782226269988314,45,proposed_dp_eps4_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,28.0,4.0,25.0,True,all scored base+prune/fill candidates
4,64,256,64,58,72,0.24964787400131172,0.9278705010001431,45,proposed_dp_eps4_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,28.0,4.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,53,9,0.236564136999732,0.236564136999732,45,proposed_dp_eps2_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,29.0,3.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,55,29,0.2559210849994997,0.4924852219992317,45,proposed_dp_eps2_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,57,49,0.248237361000065,0.7407225829992967,45,proposed_dp_eps2_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,59,70,0.2570724560009694,0.9977950390002661,45,proposed_dp_eps2_sparse_diverse,11,47564138,54564138,11,256,disease_to_no_disease,32.0,25.0,7.0,20.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.055741514999681385,0.055741514999681385,45,countergan_one_shot,11,50125930,57125930,11,512,disease_to_no_disease,,,,,,
1,64,64,64,64,5,0.04638204299953941,0.04638204299953941,45,proposed_countergan,11,50125930,57125930,11,512,disease_to_no_disease,,,,,,
2,64,128,64,58,10,0.04333631500048796,0.08971835800002737,45,proposed_countergan,11,50125930,57125930,11,512,disease_to_no_disease,,,,,,
1,64,64,64,54,4,0.23878586099999666,0.23878586099999666,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,13.0,19.0,7.0,True,all scored base+prune/fill candidates
2,64,128,64,50,17,0.24399860399898898,0.48278446499898564,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,27.0,True,all scored base+prune/fill candidates
3,64,192,64,61,32,0.24870541900054377,0.7314898839995294,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,30.0,2.0,30.0,True,all scored base+prune/fill candidates
4,64,256,64,59,50,0.24405905099956726,0.9755489349990967,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,26.0,True,all scored base+prune/fill candidates
5,64,320,64,55,71,0.2409037340003124,1.216452668999409,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,24.0,True,all scored base+prune/fill candidates
6,64,384,64,56,90,0.245586662000278,1.462039330999687,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,23.0,True,all scored base+prune/fill candidates
7,64,448,64,57,111,0.2530243330002122,1.7150636639998993,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,27.0,5.0,21.0,True,all scored base+prune/fill candidates
8,64,512,64,54,131,0.24643772799936414,1.9615013919992634,45,countergan_sparse_diverse_no_dp,11,50125930,57125930,11,512,disease_to_no_disease,32.0,27.0,5.0,20.0,True,all scored base+prune/fill candidates
1,64,64,64,48,8,0.24030034400129807,0.24030034400129807,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,15.0,17.0,9.0,True,all scored base+prune/fill candidates
2,64,128,64,48,20,0.2548227479983325,0.49512309199963056,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,55,34,0.2498328580004454,0.744955950000076,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,27.0,5.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,55,51,0.27418236800076556,1.0191383180008415,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,23.0,True,all scored base+prune/fill candidates
5,64,320,64,54,71,0.25536422100049094,1.2745025390013325,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,22.0,True,all scored base+prune/fill candidates
6,64,384,64,50,89,0.24482309299855842,1.519325631999891,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,20.0,True,all scored base+prune/fill candidates
7,64,448,64,50,106,0.2417670310005633,1.7610926630004542,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,30.0,2.0,18.0,True,all scored base+prune/fill candidates
8,64,512,64,48,124,0.2491947029993753,2.0102873659998295,45,proposed_dp_eps16_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,30.0,2.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,53,8,0.24461676299870305,0.24461676299870305,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,16.0,16.0,10.0,True,all scored base+prune/fill candidates
2,64,128,64,44,20,0.24842620399977022,0.4930429669984733,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,27.0,5.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,48,34,0.25602728700141597,0.7490702539998892,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,25.0,7.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,47,54,0.2598705099990184,1.0089407639989076,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,26.0,6.0,13.0,True,all scored base+prune/fill candidates
5,64,320,64,47,74,0.2605755180011329,1.2695162820000405,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,26.0,6.0,10.0,True,all scored base+prune/fill candidates
6,64,384,64,47,93,0.27276120299939066,1.5422774849994312,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,26.0,6.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,45,112,0.27770290300031775,1.819980387999749,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,27.0,5.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,46,133,0.26284014900011243,2.0828205369998614,45,proposed_dp_eps8_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,26.0,6.0,11.0,True,all scored base+prune/fill candidates
1,64,64,64,53,15,0.17560227699868847,0.17560227699868847,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,32.0,0.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,61,40,0.2559178139999858,0.4315200909986743,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,60,58,0.25667297600011807,0.6881930669987923,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,25.0,True,all scored base+prune/fill candidates
4,64,256,64,59,77,0.256290239000009,0.9444833059988014,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,24.0,True,all scored base+prune/fill candidates
5,64,320,64,56,94,0.2677952100002585,1.21227851599906,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,22.0,True,all scored base+prune/fill candidates
6,64,384,64,55,113,0.2712169559999893,1.4834954719990492,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
7,64,448,64,54,132,0.26380400600100984,1.747299478000059,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,19.0,True,all scored base+prune/fill candidates
8,64,512,64,54,150,0.26139723300002515,2.008696711000084,45,proposed_dp_eps4_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,51,11,0.24971960299990315,0.24971960299990315,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,30.0,2.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,56,30,0.2539798339985282,0.5036994369984313,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,22.0,10.0,18.0,True,all scored base+prune/fill candidates
3,64,192,64,51,45,0.2546971540014056,0.7583965909998369,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,26.0,6.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,56,65,0.25610003499969025,1.0144966259995272,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,22.0,True,all scored base+prune/fill candidates
5,64,320,64,52,84,0.255835465999553,1.2703320919990801,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,21.0,True,all scored base+prune/fill candidates
6,64,384,64,52,103,0.2574977410004067,1.5278298329994868,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,17.0,True,all scored base+prune/fill candidates
7,64,448,64,52,122,0.26530192499922123,1.793131757998708,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,17.0,True,all scored base+prune/fill candidates
8,64,512,64,48,139,0.26391872800013516,2.057050485998843,45,proposed_dp_eps2_sparse_diverse,11,50125930,57125930,11,512,disease_to_no_disease,32.0,28.0,4.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,64,10,0.04612793500018597,0.04612793500018597,46,countergan_one_shot,11,46642797,53642797,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.048479995000889176,0.048479995000889176,46,proposed_countergan,11,46642797,53642797,11,64,disease_to_no_disease,,,,,,
1,64,64,64,5,1,0.2747474389998388,0.2747474389998388,46,countergan_sparse_diverse_no_dp,11,46642797,53642797,11,64,disease_to_no_disease,32.0,4.0,28.0,2.0,True,all scored base+prune/fill candidates
1,64,64,64,57,19,0.2581212230015808,0.2581212230015808,46,proposed_dp_eps16_sparse_diverse,11,46642797,53642797,11,64,disease_to_no_disease,32.0,29.0,3.0,26.0,True,all scored base+prune/fill candidates
1,64,64,64,52,18,0.25446367299991834,0.25446367299991834,46,proposed_dp_eps8_sparse_diverse,11,46642797,53642797,11,64,disease_to_no_disease,32.0,27.0,5.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,53,28,0.25512097799946787,0.25512097799946787,46,proposed_dp_eps4_sparse_diverse,11,46642797,53642797,11,64,disease_to_no_disease,32.0,29.0,3.0,24.0,True,all scored base+prune/fill candidates
1,64,64,64,64,26,0.18112654200012912,0.18112654200012912,46,proposed_dp_eps2_sparse_diverse,11,46642797,53642797,11,64,disease_to_no_disease,32.0,32.0,0.0,32.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.04714771699946141,0.04714771699946141,46,countergan_one_shot,11,47283245,54283245,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04636424599993916,0.04636424599993916,46,proposed_countergan,11,47283245,54283245,11,128,disease_to_no_disease,,,,,,
1,64,64,64,7,2,0.2409672670000873,0.2409672670000873,46,countergan_sparse_diverse_no_dp,11,47283245,54283245,11,128,disease_to_no_disease,32.0,7.0,25.0,3.0,True,all scored base+prune/fill candidates
2,64,128,64,30,14,0.2556073119994835,0.4965745789995708,46,countergan_sparse_diverse_no_dp,11,47283245,54283245,11,128,disease_to_no_disease,32.0,25.0,7.0,20.0,True,all scored base+prune/fill candidates
1,64,64,64,60,22,0.26159118999930797,0.26159118999930797,46,proposed_dp_eps16_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,29.0,3.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,57,44,0.26470268000048236,0.5262938699997903,46,proposed_dp_eps16_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,30.0,2.0,26.0,True,all scored base+prune/fill candidates
1,64,64,64,53,18,0.25235699100085185,0.25235699100085185,46,proposed_dp_eps8_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,25.0,7.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,53,43,0.25482380999892484,0.5071808009997767,46,proposed_dp_eps8_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,22.0,10.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,52,26,0.2556079759997374,0.2556079759997374,46,proposed_dp_eps4_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,26.0,6.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,52,51,0.25766531200133613,0.5132732880010735,46,proposed_dp_eps4_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,29.0,3.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,64,28,0.25067595800101117,0.25067595800101117,46,proposed_dp_eps2_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,30.0,2.0,30.0,True,all scored base+prune/fill candidates
2,64,128,64,64,60,0.26054133599973284,0.511217294000744,46,proposed_dp_eps2_sparse_diverse,11,47283245,54283245,11,128,disease_to_no_disease,32.0,29.0,3.0,29.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.04949150199900032,0.04949150199900032,46,countergan_one_shot,11,48564141,55564141,11,256,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04614615500031505,0.04614615500031505,46,proposed_countergan,11,48564141,55564141,11,256,disease_to_no_disease,,,,,,
1,64,64,64,4,1,0.2489616240000032,0.2489616240000032,46,countergan_sparse_diverse_no_dp,11,48564141,55564141,11,256,disease_to_no_disease,32.0,4.0,28.0,2.0,True,all scored base+prune/fill candidates
2,64,128,64,30,9,0.27124557199931587,0.5202071959993191,46,countergan_sparse_diverse_no_dp,11,48564141,55564141,11,256,disease_to_no_disease,32.0,28.0,4.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,35,26,0.26009189499927743,0.7802990909985965,46,countergan_sparse_diverse_no_dp,11,48564141,55564141,11,256,disease_to_no_disease,32.0,20.0,12.0,18.0,True,all scored base+prune/fill candidates
